Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
28.124666491,5423,28,124666491,,80.0
28.129665629,5424,28,129665629,,80.0
28.134678381,5425,28,134678381,,80.0
28.13966769,5426,28,139667690,,80.0
28.144666216,5427,28,144666216,,80.0
28.149665394,5428,28,149665394,,80.0
28.154671844,5429,28,154671844,,80.0
28.159665211,5430,28,159665211,,80.0
28.164665089,5431,28,164665089,,80.0
28.169665639,5432,28,169665639,,80.0
28.174672301,5433,28,174672301,,80.0
28.179666098,5434,28,179666098,,80.0
28.184669553,5435,28,184669553,,80.0
28.189667588,5436,28,189667588,,80.0
28.194673097,5437,28,194673097,,80.0
28.199664851,5438,28,199664851,,80.0
28.204668135,5439,28,204668135,,80.0
28.209664027,5440,28,209664027,,80.0
28.214669756,5441,28,214669756,,80.0
28.219664315,5442,28,219664315,,80.0
28.224664775,5443,28,224664775,,80.0
28.229665936,5444,28,229665936,,80.0
28.234670644,5445,28,234670644,,80.0
28.239666374,5446,28,239666374,,80.0
28.244667455,5447,28,244667455,,80.0
28.249664218,5448,28,249664218,,80.0
28.254669105,5449,28,254669105,,80.0
28.259663083,5450,28,259663083,,80.0
28.264663172,5451,28,264663172,,80.0
28.269663312,5452,28,269663312,,80.0
28.27466348,5453,28,274663480,,80.0
28.279664421,5454,28,279664421,,80.0
28.284664169,5455,28,284664169,,80.0
28.289665781,5456,28,289665781,,80.0
28.294675178,5457,28,294675178,,80.0
28.299662563,5458,28,299662563,,80.0
28.304667711,5459,28,304667711,,80.0
28.309662611,5460,28,309662611,,80.0
28.314666867,5461,28,314666867,,80.0
28.319661676,5462,28,319661676,,80.0
28.324662937,5463,28,324662937,,80.0
28.329661634,5464,28,329661634,,80.0
28.3346708,5465,28,334670800,,80.0
28.339663445,5466,28,339663445,,80.0
28.344663604,5467,28,344663604,,80.0
28.34966202,5468,28,349662020,,80.0
28.354665796,5469,28,354665796,,80.0
28.359661366,5470,28,359661366,,80.0
28.364665924,5471,28,364665924,,80.0
28.369661665,5472,28,369661665,,80.0
28.374663907,5473,28,374663907,,80.0
28.379664187,5474,28,379664187,,80.0
28.384665107,5475,28,384665107,,80.0
28.389665387,5476,28,389665387,,80.0
28.394665185,5477,28,394665185,,80.0
28.399660746,5478,28,399660746,,80.0
28.404665965,5479,28,404665965,,80.0
28.409661976,5480,28,409661976,,80.0
28.414666724,5481,28,414666724,,80.0
28.419661222,5482,28,419661222,,80.0
28.424662403,5483,28,424662403,,80.0
28.429661931,5484,28,429661931,,80.0
28.434679894,5485,28,434679894,,80.0
28.439665365,5486,28,439665365,,80.0
28.444663631,5487,28,444663631,,80.0
28.449664441,5488,28,449664441,,80.0
28.454669099,5489,28,454669099,,80.0
28.459663758,5490,28,459663758,,80.0
28.464663746,5491,28,464663746,,80.0
28.469663745,5492,28,469663745,,80.0
28.474663664,5493,28,474663664,,80.0
28.479671057,5494,28,479671057,,80.0
28.484669482,5495,28,484669482,,80.0
28.489663831,5496,28,489663831,,80.0
28.494667125,5497,28,494667125,,80.0
28.499661995,5498,28,499661995,,80.0
28.504666552,5499,28,504666552,,80.0
28.509664787,5500,28,509664787,,80.0
28.514663364,5501,28,514663364,,80.0
28.519660568,5502,28,519660568,,80.0
28.524662129,5503,28,524662129,,80.0
28.529661477,5504,28,529661477,,80.0
28.534660915,5505,28,534660915,,80.0
28.539662456,5506,28,539662456,,80.0
28.544662445,5507,28,544662445,,80.0
28.549661081,5508,28,549661081,,80.0
28.554662533,5509,28,554662533,,80.0
28.55966178,5510,28,559661780,,80.0
28.564661809,5511,28,564661809,,80.0
28.569661868,5512,28,569661868,,80.0
28.574661747,5513,28,574661747,,80.0
28.579662337,5514,28,579662337,,80.0
28.584666353,5515,28,584666353,,80.0
28.58966544,5516,28,589665440,,80.0
28.594663295,5517,28,594663295,,80.0
28.59966128,5518,28,599661280,,80.0
28.604666769,5519,28,604666769,,80.0
28.609662159,5520,28,609662159,,80.0
28.614666205,5521,28,614666205,,80.0
28.619661425,5522,28,619661425,,80.0
28.624662636,5523,28,624662636,,80.0
28.629660661,5524,28,629660661,,80.0
28.634666401,5525,28,634666401,,80.0
28.639663425,5526,28,639663425,,80.0
28.644663193,5527,28,644663193,,80.0
28.649661979,5528,28,649661979,,80.0
28.654661337,5529,28,654661337,,80.0
28.659661777,5530,28,659661777,,80.0
28.664661525,5531,28,664661525,,80.0
28.669661784,5532,28,669661784,,80.0
28.674661502,5533,28,674661502,,80.0
28.679662163,5534,28,679662163,,80.0
28.684662272,5535,28,684662272,,80.0
28.689663583,5536,28,689663583,,80.0
28.694665736,5537,28,694665736,,80.0
28.699661857,5538,28,699661857,,80.0
28.704665864,5539,28,704665864,,80.0
28.709661915,5540,28,709661915,,80.0
28.714661063,5541,28,714661063,,80.0
28.719661201,5542,28,719661201,,80.0
28.724662413,5543,28,724662413,,80.0
28.72966168,5544,28,729661680,,80.0
28.734660967,5545,28,734660967,,80.0
28.739661237,5546,28,739661237,,80.0
28.744660995,5547,28,744660995,,80.0
28.749661174,5548,28,749661174,,80.0
28.754661013,5549,28,754661013,,80.0
28.759661092,5550,28,759661092,,80.0
28.764661101,5551,28,764661101,,80.0
28.76966124,5552,28,769661240,,80.0
28.774660938,5553,28,774660938,,80.0
28.779667169,5554,28,779667169,,80.0
28.784666937,5555,28,784666937,,80.0
28.789664141,5556,28,789664141,,80.0
28.794665011,5557,28,794665011,,80.0
28.79966481,5558,28,799664810,,80.0
28.804667644,5559,28,804667644,,80.0
28.809661811,5560,28,809661811,,80.0
28.814660438,5561,28,814660438,,80.0
28.819661659,5562,28,819661659,,80.0
28.824662329,5563,28,824662329,,80.0
28.829664161,5564,28,829664161,,80.0
28.834672326,5565,28,834672326,,80.0
28.839664169,5566,28,839664169,,80.0
28.844668586,5567,28,844668586,,80.0
28.849659378,5568,28,849659378,,80.0
28.854659176,5569,28,854659176,,80.0
28.859660768,5570,28,859660768,,80.0
28.864661167,5571,28,864661167,,80.0
28.869660966,5572,28,869660966,,80.0
28.874661616,5573,28,874661616,,80.0
28.879667045,5574,28,879667045,,80.0
28.884661574,5575,28,884661574,,80.0
28.889663807,5576,28,889663807,,80.0
28.894668575,5577,28,894668575,,80.0
28.89966157,5578,28,899661570,,80.0
28.904659575,5579,28,904659575,,80.0
28.909660796,5580,28,909660796,,80.0
28.914660905,5581,28,914660905,,80.0
28.919660954,5582,28,919660954,,80.0
28.924660562,5583,28,924660562,,80.0
28.929660721,5584,28,929660721,,80.0
28.93466064,5585,28,934660640,,80.0
28.939667261,5586,28,939667261,,80.0
28.944664475,5587,28,944664475,,80.0
28.949661859,5588,28,949661859,,80.0
28.954659654,5589,28,954659654,,80.0
28.959659472,5590,28,959659472,,80.0
28.964659591,5591,28,964659591,,80.0
28.969660632,5592,28,969660632,,80.0
28.97466063,5593,28,974660630,,80.0
28.979662373,5594,28,979662373,,80.0
28.984662211,5595,28,984662211,,80.0
28.989671958,5596,28,989671958,,80.0
28.994680424,5597,28,994680424,,80.0
28.999665413,5598,28,999665413,,80.0
29.004666114,5599,29,4666114,,80.0
29.009660703,5600,29,9660703,,80.0
29.014658858,5601,29,14658858,,80.0
29.019658636,5602,29,19658636,,80.0
29.024660849,5603,29,24660849,,80.0
29.029662311,5604,29,29662311,,80.0
29.034669724,5605,29,34669724,,80.0
29.039661908,5606,29,39661908,,80.0
29.044662107,5607,29,44662107,,80.0
29.049662346,5608,29,49662346,,80.0
29.054661874,5609,29,54661874,,80.0
29.059661221,5610,29,59661221,,80.0
29.064661611,5611,29,64661611,,80.0
29.069661279,5612,29,69661279,,80.0
29.074661509,5613,29,74661509,,80.0
29.079661287,5614,29,79661287,,80.0
29.084661496,5615,29,84661496,,80.0
29.089666515,5616,29,89666515,,80.0
29.094661915,5617,29,94661915,,80.0
29.099661072,5618,29,99661072,,80.0
29.10466576,5619,29,104665760,,80.0
29.109661821,5620,29,109661821,,80.0
29.114661569,5621,29,114661569,,80.0
29.119660496,5622,29,119660496,,80.0
29.124662699,5623,29,124662699,,80.0
29.129660794,5624,29,129660794,,80.0
29.134661114,5625,29,134661114,,80.0
29.139660852,5626,29,139660852,,80.0
29.144661683,5627,29,144661683,,80.0
29.149662203,5628,29,149662203,,80.0
29.15466157,5629,29,154661570,,80.0
29.159665917,5630,29,159665917,,80.0
29.16466293,5631,29,164662930,,80.0
29.169661807,5632,29,169661807,,80.0
29.174661926,5633,29,174661926,,80.0
29.179661664,5634,29,179661664,,80.0
29.184661673,5635,29,184661673,,80.0
29.189663275,5636,29,189663275,,80.0
29.194661992,5637,29,194661992,,80.0
29.199662161,5638,29,199662161,,80.0
29.204665656,5639,29,204665656,,80.0
29.209662589,5640,29,209662589,,80.0
29.214662367,5641,29,214662367,,80.0
29.219662186,5642,29,219662186,,80.0
29.224662836,5643,29,224662836,,80.0
29.229662013,5644,29,229662013,,80.0
29.234662633,5645,29,234662633,,80.0
29.239662572,5646,29,239662572,,80.0
29.24466214,5647,29,244662140,,80.0
29.249662028,5648,29,249662028,,80.0
29.254661908,5649,29,254661908,,80.0
29.259661986,5650,29,259661986,,80.0
29.264661935,5651,29,264661935,,80.0
29.269661593,5652,29,269661593,,80.0
29.274661922,5653,29,274661922,,80.0
29.279661641,5654,29,279661641,,80.0
29.284662251,5655,29,284662251,,80.0
29.289662931,5656,29,289662931,,80.0
29.294662108,5657,29,294662108,,80.0
29.299661986,5658,29,299661986,,80.0
29.304665632,5659,29,304665632,,80.0
29.309662365,5660,29,309662365,,80.0
29.314661933,5661,29,314661933,,80.0
29.319662693,5662,29,319662693,,80.0
29.324662672,5663,29,324662672,,80.0
29.32966203,5664,29,329662030,,80.0
29.334662049,5665,29,334662049,,80.0
29.339662338,5666,29,339662338,,80.0
29.344662136,5667,29,344662136,,80.0
29.349661995,5668,29,349661995,,80.0
29.354661914,5669,29,354661914,,80.0
29.359661622,5670,29,359661622,,80.0
29.364661881,5671,29,364661881,,80.0
29.36966178,5672,29,369661780,,80.0
29.374661979,5673,29,374661979,,80.0
29.379661577,5674,29,379661577,,80.0
29.384661907,5675,29,384661907,,80.0
29.389662928,5676,29,389662928,,80.0
29.39466521,5677,29,394665210,,80.0
29.399662735,5678,29,399662735,,80.0
29.404619601,5679,29,404619601,,80.0
29.409661911,5680,29,409661911,,80.0
29.4146621,5681,29,414662100,,80.0
29.419662289,5682,29,419662289,,80.0
29.424662488,5683,29,424662488,,80.0
29.429661876,5684,29,429661876,,80.0
29.434662716,5685,29,434662716,,80.0
29.439661172,5686,29,439661172,,80.0
29.44466066,5687,29,444660660,,80.0
29.44966091,5688,29,449660910,,80.0
29.45466184,5689,29,454661840,,80.0
29.459661068,5690,29,459661068,,80.0
29.46466849,5691,29,464668490,,80.0
29.469664151,5692,29,469664151,,80.0
29.474662006,5693,29,474662006,,80.0
29.479661343,5694,29,479661343,,80.0
29.484661813,5695,29,484661813,,80.0
29.489662403,5696,29,489662403,,80.0
29.494663403,5697,29,494663403,,80.0
29.49966183,5698,29,499661830,,80.0
29.50466799,5699,29,504667990,,80.0
29.509662328,5700,29,509662328,,80.0
29.514666104,5701,29,514666104,,80.0
29.519661174,5702,29,519661174,,80.0
29.524663657,5703,29,524663657,,80.0
29.529661462,5704,29,529661462,,80.0
29.534669526000002,5705,29,534669526,,80.0
29.539663283,5706,29,539663283,,80.0
29.544666738,5707,29,544666738,,80.0
29.549662258,5708,29,549662258,,80.0
29.554666756,5709,29,554666756,,80.0
29.559661845,5710,29,559661845,,80.0
29.564661844,5711,29,564661844,,80.0
29.569661533,5712,29,569661533,,80.0
29.574665819,5713,29,574665819,,80.0
29.57966131,5714,29,579661310,,80.0
29.584666979,5715,29,584666979,,80.0
29.589662179,5716,29,589662179,,80.0
29.594667468,5717,29,594667468,,80.0
29.599661675,5718,29,599661675,,80.0
29.604661284,5719,29,604661284,,80.0
29.609665661,5720,29,609665661,,80.0
29.614662844,5721,29,614662844,,80.0
29.619664757,5722,29,619664757,,80.0
29.624665207,5723,29,624665207,,80.0
29.62966773,5724,29,629667730,,80.0
29.6346629,5725,29,634662900,,80.0
29.639661516,5726,29,639661516,,80.0
29.644662467,5727,29,644662467,,80.0
29.649665631,5728,29,649665631,,80.0
29.654662494,5729,29,654662494,,80.0
29.659661401,5730,29,659661401,,80.0
29.66466155,5731,29,664661550,,80.0
29.669661539,5732,29,669661539,,80.0
29.674661868,5733,29,674661868,,80.0
29.679661326,5734,29,679661326,,80.0
29.684662708,5735,29,684662708,,80.0
29.689662446,5736,29,689662446,,80.0
29.694662785,5737,29,694662785,,80.0
29.699663025,5738,29,699663025,,80.0
29.704661911,5739,29,704661911,,80.0
29.709664916,5740,29,709664916,,80.0
29.714663663,5741,29,714663663,,80.0
29.719667899,5742,29,719667899,,80.0
29.72466349,5743,29,724663490,,80.0
29.729667075000002,5744,29,729667075,,80.0
29.734662876,5745,29,734662876,,80.0
29.739662484,5746,29,739662484,,80.0
29.744662643,5747,29,744662643,,80.0
29.749667452,5748,29,749667452,,80.0
29.754662791,5749,29,754662791,,80.0
29.759666908,5750,29,759666908,,80.0
29.764662909,5751,29,764662909,,80.0
29.769667467,5752,29,769667467,,80.0
29.774663017,5753,29,774663017,,80.0
29.779666062,5754,29,779666062,,80.0
29.784667052,5755,29,784667052,,80.0
29.789662753,5756,29,789662753,,80.0
29.794662872,5757,29,794662872,,80.0
29.799661879,5758,29,799661879,,80.0
29.804662849,5759,29,804662849,,80.0
29.809664612,5760,29,809664612,,80.0
29.814663418,5761,29,814663418,,80.0
29.819667696,5762,29,819667696,,80.0
29.824664829,5763,29,824664829,,80.0
29.829662193,5764,29,829662193,,80.0
29.834664496,5765,29,834664496,,80.0
29.839662741,5766,29,839662741,,80.0
29.844663001,5767,29,844663001,,80.0
29.849662398,5768,29,849662398,,80.0
29.854662778,5769,29,854662778,,80.0
29.859667776,5770,29,859667776,,80.0
29.864664939,5771,29,864664939,,80.0
29.869668075,5772,29,869668075,,80.0
29.874664847,5773,29,874664847,,80.0
29.879663323,5774,29,879663323,,80.0
29.884662701,5775,29,884662701,,80.0
29.889662669,5776,29,889662669,,80.0
29.894663350000002,5777,29,894663350,,80.0
29.899663238,5778,29,899663238,,80.0
29.904668838,5779,29,904668838,,80.0
29.909664669,5780,29,909664669,,80.0
29.914669005,5781,29,914669005,,80.0
29.919662562,5782,29,919662562,,80.0
29.924664635,5783,29,924664635,,80.0
29.929663101,5784,29,929663101,,80.0
29.934670203,5785,29,934670203,,80.0
29.939662828,5786,29,939662828,,80.0
29.944662546,5787,29,944662546,,80.0
29.949662976,5788,29,949662976,,80.0
29.954662985,5789,29,954662985,,80.0
29.959662442,5790,29,959662442,,80.0
29.964662822,5791,29,964662822,,80.0
29.969662621,5792,29,969662621,,80.0
29.974667809,5793,29,974667809,,80.0
29.979662538,5794,29,979662538,,80.0
29.984662507,5795,29,984662507,,80.0
29.989662075,5796,29,989662075,,80.0
29.994669207,5797,29,994669207,,80.0
29.999661772,5798,29,999661772,,80.0
30.004662642,5799,30,4662642,,80.0
30.009664485,5800,30,9664485,,80.0
30.014663311,5801,30,14663311,,80.0
30.019667508,5802,30,19667508,,80.0
30.024665693,5803,30,24665693,,80.0
30.029668548,5804,30,29668548,,80.0
30.034662535,5805,30,34662535,,80.0
30.039663015,5806,30,39663015,,80.0
30.044663104,5807,30,44663104,,80.0
30.049667631,5808,30,49667631,,80.0
30.054663001,5809,30,54663001,,80.0
30.059663161,5810,30,59663161,,80.0
30.064662939,5811,30,64662939,,80.0
30.069662857,5812,30,69662857,,80.0
30.074663237,5813,30,74663237,,80.0
30.079662755,5814,30,79662755,,80.0
30.084662864,5815,30,84662864,,80.0
30.089661771,5816,30,89661771,,80.0
30.094663102,5817,30,94663102,,80.0
30.099661919,5818,30,99661919,,80.0
30.104662559,5819,30,104662559,,80.0
30.109659481,5820,30,109659481,,80.0
30.114660673,5821,30,114660673,,80.0
30.119660011,5822,30,119660011,,80.0
30.124664007,5823,30,124664007,,80.0
30.129660619,5824,30,129660619,,80.0
30.134661159,5825,30,134661159,,80.0
30.139660827,5826,30,139660827,,80.0
30.144660646,5827,30,144660646,,80.0
30.149660815,5828,30,149660815,,80.0
30.154660783,5829,30,154660783,,80.0
30.159660542,5830,30,159660542,,80.0
30.164660751,5831,30,164660751,,80.0
30.169660559,5832,30,169660559,,80.0
30.174660758999998,5833,30,174660759,,80.0
30.179660528,5834,30,179660528,,80.0
30.184660676,5835,30,184660676,,80.0
30.189661156,5836,30,189661156,,80.0
30.194660594,5837,30,194660594,,80.0
30.199660663,5838,30,199660663,,80.0
30.204660561,5839,30,204660561,,80.0
30.20966065,5840,30,209660650,,80.0
30.214660729,5841,30,214660729,,80.0
30.219660368,5842,30,219660368,,80.0
30.224663993,5843,30,224663993,,80.0
30.229660886,5844,30,229660886,,80.0
30.234660644,5845,30,234660644,,80.0
30.239660664,5846,30,239660664,,80.0
30.244660572,5847,30,244660572,,80.0
30.249660701,5848,30,249660701,,80.0
30.254660941,5849,30,254660941,,80.0
30.259660669,5850,30,259660669,,80.0
30.264660116,5851,30,264660116,,80.0
30.269660165,5852,30,269660165,,80.0
30.274660054,5853,30,274660054,,80.0
30.279660143,5854,30,279660143,,80.0
30.284660312,5855,30,284660312,,80.0
30.289660471,5856,30,289660471,,80.0
30.2946606,5857,30,294660600,,80.0
30.299660329,5858,30,299660329,,80.0
30.304660147,5859,30,304660147,,80.0
30.309660176,5860,30,309660176,,80.0
30.314660025,5861,30,314660025,,80.0
30.319660284,5862,30,319660284,,80.0
30.324663829,5863,30,324663829,,80.0
30.329660592,5864,30,329660592,,80.0
30.334659849,5865,30,334659849,,80.0
30.33966069,5866,30,339660690,,80.0
30.344660168,5867,30,344660168,,80.0
30.349660457,5868,30,349660457,,80.0
30.354660065,5869,30,354660065,,80.0
30.359659974,5870,30,359659974,,80.0
30.364660113,5871,30,364660113,,80.0
30.369659952,5872,30,369659952,,80.0
30.374660902,5873,30,374660902,,80.0
30.37966042,5874,30,379660420,,80.0
30.38466094,5875,30,384660940,,80.0
30.389661159,5876,30,389661159,,80.0
30.394660406,5877,30,394660406,,80.0
30.399660696,5878,30,399660696,,80.0
30.404660775,5879,30,404660775,,80.0
30.409660824,5880,30,409660824,,80.0
30.414660582,5881,30,414660582,,80.0
30.41966042,5882,30,419660420,,80.0
30.424664497,5883,30,424664497,,80.0
30.429661019,5884,30,429661019,,80.0
30.434660648,5885,30,434660648,,80.0
30.439661288,5886,30,439661288,,80.0
30.444661467,5887,30,444661467,,80.0
30.449661365,5888,30,449661365,,80.0
30.454660943,5889,30,454660943,,80.0
30.459660762,5890,30,459660762,,80.0
30.464661582,5891,30,464661582,,80.0
30.469660809,5892,30,469660809,,80.0
30.474661099,5893,30,474661099,,80.0
30.479660526,5894,30,479660526,,80.0
30.484661027,5895,30,484661027,,80.0
30.489660975,5896,30,489660975,,80.0
30.494660634,5897,30,494660634,,80.0
30.499660602,5898,30,499660602,,80.0
30.504660541,5899,30,504660541,,80.0
30.509660379,5900,30,509660379,,80.0
30.514660508,5901,30,514660508,,80.0
30.519660748,5902,30,519660748,,80.0
30.524663872,5903,30,524663872,,80.0
30.529660845,5904,30,529660845,,80.0
30.534660704,5905,30,534660704,,80.0
30.539664049,5906,30,539664049,,80.0
30.544661113,5907,30,544661113,,80.0
30.54966053,5908,30,549660530,,80.0
30.554660900000002,5909,30,554660900,,80.0
30.559661089,5910,30,559661089,,80.0
30.564660497,5911,30,564660497,,80.0
30.569661247,5912,30,569661247,,80.0
30.574660424,5913,30,574660424,,80.0
30.579661215,5914,30,579661215,,80.0
30.584660632,5915,30,584660632,,80.0
30.589661583,5916,30,589661583,,80.0
30.59466054,5917,30,594660540,,80.0
30.599660699,5918,30,599660699,,80.0
30.604660998,5919,30,604660998,,80.0
30.609661027,5920,30,609661027,,80.0
30.614660636,5921,30,614660636,,80.0
30.619665884,5922,30,619665884,,80.0
30.6246643,5923,30,624664300,,80.0
30.629666984,5924,30,629666984,,80.0
30.63466053,5925,30,634660530,,80.0
30.639660629,5926,30,639660629,,80.0
30.644660438,5927,30,644660438,,80.0
30.649660777,5928,30,649660777,,80.0
30.654660716,5929,30,654660716,,80.0
30.659660494,5930,30,659660494,,80.0
30.664660914,5931,30,664660914,,80.0
30.669660773,5932,30,669660773,,80.0
30.674660411,5933,30,674660411,,80.0
30.67966056,5934,30,679660560,,80.0
30.684660539,5935,30,684660539,,80.0
30.689661119,5936,30,689661119,,80.0
30.694660656,5937,30,694660656,,80.0
30.699660405,5938,30,699660405,,80.0
30.704660584,5939,30,704660584,,80.0
30.709660533,5940,30,709660533,,80.0
30.714660391,5941,30,714660391,,80.0
30.71966054,5942,30,719660540,,80.0
30.724661952,5943,30,724661952,,80.0
30.729660698,5944,30,729660698,,80.0
30.734660687,5945,30,734660687,,80.0
30.739660275,5946,30,739660275,,80.0
30.744660304,5947,30,744660304,,80.0
30.749660654,5948,30,749660654,,80.0
30.754660522000002,5949,30,754660522,,80.0
30.759660681,5950,30,759660681,,80.0
30.76466045,5951,30,764660450,,80.0
30.769660388,5952,30,769660388,,80.0
30.774660628,5953,30,774660628,,80.0
30.779660496,5954,30,779660496,,80.0
30.784660545,5955,30,784660545,,80.0
30.789660424,5956,30,789660424,,80.0
30.794660353,5957,30,794660353,,80.0
30.799660471,5958,30,799660471,,80.0
30.80466041,5959,30,804660410,,80.0
30.809660269,5960,30,809660269,,80.0
30.814660398,5961,30,814660398,,80.0
30.819660387,5962,30,819660387,,80.0
30.824662109,5963,30,824662109,,80.0
30.829662177,5964,30,829662177,,80.0
30.834660734,5965,30,834660734,,80.0
30.839660311,5966,30,839660311,,80.0
30.844660681,5967,30,844660681,,80.0
30.84966084,5968,30,849660840,,80.0
30.854660509,5969,30,854660509,,80.0
30.859660608,5970,30,859660608,,80.0
30.864660456,5971,30,864660456,,80.0
30.869660305,5972,30,869660305,,80.0
30.874660444,5973,30,874660444,,80.0
30.879660403,5974,30,879660403,,80.0
30.884660471,5975,30,884660471,,80.0
30.8896604,5976,30,889660400,,80.0
30.894660389,5977,30,894660389,,80.0
30.899660488,5978,30,899660488,,80.0
30.904660447,5979,30,904660447,,80.0
30.909660636,5980,30,909660636,,80.0
30.914660565,5981,30,914660565,,80.0
30.919660303,5982,30,919660303,,80.0
30.924662025,5983,30,924662025,,80.0
30.929660691,5984,30,929660691,,80.0
30.934660309,5985,30,934660309,,80.0
30.939660288,5986,30,939660288,,80.0
30.944660367,5987,30,944660367,,80.0
30.949660767,5988,30,949660767,,80.0
30.954660505,5989,30,954660505,,80.0
30.959660393,5990,30,959660393,,80.0
30.964660613,5991,30,964660613,,80.0
30.969660772,5992,30,969660772,,80.0
30.974660431,5993,30,974660431,,80.0
30.979661992,5994,30,979661992,,80.0
30.984660598,5995,30,984660598,,80.0
30.989660527,5996,30,989660527,,80.0
30.994660656,5997,30,994660656,,80.0
30.999660354,5998,30,999660354,,80.0
31.004660513,5999,31,4660513,,80.0
31.009660312,6000,31,9660312,,80.0
31.014660481,6001,31,14660481,,80.0
31.01966081,6002,31,19660810,,80.0
31.024662051,6003,31,24662051,,80.0
31.029660688,6004,31,29660688,,80.0
31.034661459,6005,31,34661459,,80.0
31.039660425,6006,31,39660425,,80.0
31.044660434,6007,31,44660434,,80.0
31.049660944,6008,31,49660944,,80.0
31.054660552,6009,31,54660552,,80.0
31.059661052,6010,31,59661052,,80.0
31.064660399,6011,31,64660399,,80.0
31.069660588,6012,31,69660588,,80.0
31.074660347,6013,31,74660347,,80.0
31.079660485,6014,31,79660485,,80.0
31.084660464,6015,31,84660464,,80.0
31.089660363,6016,31,89660363,,80.0
31.094660582,6017,31,94660582,,80.0
31.099660651,6018,31,99660651,,80.0
31.10466041,6019,31,104660410,,80.0
31.109660449,6020,31,109660449,,80.0
31.114661139,6021,31,114661139,,80.0
31.119660827,6022,31,119660827,,80.0
31.124662058,6023,31,124662058,,80.0
31.129660544,6024,31,129660544,,80.0
31.134660473,6025,31,134660473,,80.0
31.139660722,6026,31,139660722,,80.0
31.144660711,6027,31,144660711,,80.0
31.149661812,6028,31,149661812,,80.0
31.154662111,6029,31,154662111,,80.0
31.159661058,6030,31,159661058,,80.0
31.164660676,6031,31,164660676,,80.0
31.169660645,6032,31,169660645,,80.0
31.174660844,6033,31,174660844,,80.0
31.179661434,6034,31,179661434,,80.0
31.184660862,6035,31,184660862,,80.0
31.18966071,6036,31,189660710,,80.0
31.194660749,6037,31,194660749,,80.0
31.199660738,6038,31,199660738,,80.0
31.204660747,6039,31,204660747,,80.0
31.209660716,6040,31,209660716,,80.0
31.214660634,6041,31,214660634,,80.0
31.219661254,6042,31,219661254,,80.0
31.224664439,6043,31,224664439,,80.0
31.229664899,6044,31,229664899,,80.0
31.234667362,6045,31,234667362,,80.0
31.239662512,6046,31,239662512,,80.0
31.24466191,6047,31,244661910,,80.0
31.249661778,6048,31,249661778,,80.0
31.254661677,6049,31,254661677,,80.0
31.259661756,6050,31,259661756,,80.0
31.264661985,6051,31,264661985,,80.0
31.269661783,6052,31,269661783,,80.0
31.274661692,6053,31,274661692,,80.0
31.279661731,6054,31,279661731,,80.0
31.284661139,6055,31,284661139,,80.0
31.289661509,6056,31,289661509,,80.0
31.294661758,6057,31,294661758,,80.0
31.299661276,6058,31,299661276,,80.0
31.304661365,6059,31,304661365,,80.0
31.30966499,6060,31,309664990,,80.0
31.314662014,6061,31,314662014,,80.0
31.319661541,6062,31,319661541,,80.0
31.324664355,6063,31,324664355,,80.0
31.32966192,6064,31,329661920,,80.0
31.334661928,6065,31,334661928,,80.0
31.339661507,6066,31,339661507,,80.0
31.344661365,6067,31,344661365,,80.0
31.349661374,6068,31,349661374,,80.0
31.354661563,6069,31,354661563,,80.0
31.359661282,6070,31,359661282,,80.0
31.364661561,6071,31,364661561,,80.0
31.369661459,6072,31,369661459,,80.0
31.374661529,6073,31,374661529,,80.0
31.379661287,6074,31,379661287,,80.0
31.384661225,6075,31,384661225,,80.0
31.389662547,6076,31,389662547,,80.0
31.394662024,6077,31,394662024,,80.0
31.399662354,6078,31,399662354,,80.0
31.404661662,6079,31,404661662,,80.0
31.409663544,6080,31,409663544,,80.0
31.41466211,6081,31,414662110,,80.0
31.419667039,6082,31,419667039,,80.0
31.424664522,6083,31,424664522,,80.0
31.429661706,6084,31,429661706,,80.0
31.434663458,6085,31,434663458,,80.0
31.439662114,6086,31,439662114,,80.0
31.444661642,6087,31,444661642,,80.0
31.44966138,6088,31,449661380,,80.0
31.454661519,6089,31,454661519,,80.0
31.459661498,6090,31,459661498,,80.0
31.464661958,6091,31,464661958,,80.0
31.469661436,6092,31,469661436,,80.0
31.474661525,6093,31,474661525,,80.0
31.479661544,6094,31,479661544,,80.0
31.484661312,6095,31,484661312,,80.0
31.489661541,6096,31,489661541,,80.0
31.494661961,6097,31,494661961,,80.0
31.499661699,6098,31,499661699,,80.0
31.504661347,6099,31,504661347,,80.0
31.509664502,6100,31,509664502,,80.0
31.514661776,6101,31,514661776,,80.0
31.519661554,6102,31,519661554,,80.0
31.524664899,6103,31,524664899,,80.0
31.529661993,6104,31,529661993,,80.0
31.534661501,6105,31,534661501,,80.0
31.53966152,6106,31,539661520,,80.0
31.544661579,6107,31,544661579,,80.0
31.549661758,6108,31,549661758,,80.0
31.554661697,6109,31,554661697,,80.0
31.559661785,6110,31,559661785,,80.0
31.564661403,6111,31,564661403,,80.0
31.569661452,6112,31,569661452,,80.0
31.574661661,6113,31,574661661,,80.0
31.57966156,6114,31,579661560,,80.0
31.584661419,6115,31,584661419,,80.0
31.589661478,6116,31,589661478,,80.0
31.594661777,6117,31,594661777,,80.0
31.599661235,6118,31,599661235,,80.0
31.604661464,6119,31,604661464,,80.0
