Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
26.964663944,5391,26,964663944,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
26.969664665,5392,26,969664665,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
26.974669793,5393,26,974669793,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
26.979666085,5394,26,979666085,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
26.984668789,5395,26,984668789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
26.98966502,5396,26,989665020,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
26.994674297,5397,26,994674297,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
26.999662984,5398,26,999662984,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.004667692,5399,27,4667692,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.009665066,5400,27,9665066,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.01467335,5401,27,14673350,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.019664061,5402,27,19664061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.024664471,5403,27,24664471,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.02966455,5404,27,29664550,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.034666553,5405,27,34666553,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.039665359,5406,27,39665359,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.044666971,5407,27,44666971,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.049670837,5408,27,49670837,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.054664685,5409,27,54664685,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.059663881,5410,27,59663881,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.064664902,5411,27,64664902,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.06966936,5412,27,69669360,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.074664469,5413,27,74664469,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.079664879,5414,27,79664879,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.084669636,5415,27,84669636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.089666129,5416,27,89666129,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.094667621,5417,27,94667621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.099665025,5418,27,99665025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.104668269,5419,27,104668269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.109664962,5420,27,109664962,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.114671644,5421,27,114671644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.119669147,5422,27,119669147,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.124666491,5423,27,124666491,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.129665629,5424,27,129665629,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.134678381,5425,27,134678381,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.13966769,5426,27,139667690,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.144666216,5427,27,144666216,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.149665394,5428,27,149665394,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.154671844,5429,27,154671844,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.159665211,5430,27,159665211,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.164665089,5431,27,164665089,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.169665639,5432,27,169665639,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.174672301,5433,27,174672301,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.179666098,5434,27,179666098,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.184669553,5435,27,184669553,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.189667588,5436,27,189667588,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.194673097,5437,27,194673097,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.199664851,5438,27,199664851,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.204668135,5439,27,204668135,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.209664027,5440,27,209664027,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.214669756,5441,27,214669756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.219664315,5442,27,219664315,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.224664775,5443,27,224664775,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.229665936,5444,27,229665936,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.234670644,5445,27,234670644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.239666374,5446,27,239666374,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.244667455,5447,27,244667455,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.249664218,5448,27,249664218,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.254669105,5449,27,254669105,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.259663083,5450,27,259663083,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.264663172,5451,27,264663172,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.269663312,5452,27,269663312,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.27466348,5453,27,274663480,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.279664421,5454,27,279664421,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.284664169,5455,27,284664169,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.289665781,5456,27,289665781,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.294675178,5457,27,294675178,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.299662563,5458,27,299662563,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.304667711,5459,27,304667711,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.309662611,5460,27,309662611,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.314666867,5461,27,314666867,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.319661676,5462,27,319661676,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.324662937,5463,27,324662937,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.329661634,5464,27,329661634,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.3346708,5465,27,334670800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.339663445,5466,27,339663445,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.344663604,5467,27,344663604,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.34966202,5468,27,349662020,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.354665796,5469,27,354665796,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.359661366,5470,27,359661366,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.364665924,5471,27,364665924,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.369661665,5472,27,369661665,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.374663907,5473,27,374663907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.379664187,5474,27,379664187,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.384665107,5475,27,384665107,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.389665387,5476,27,389665387,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.394665185,5477,27,394665185,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.399660746,5478,27,399660746,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.404665965,5479,27,404665965,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.409661976,5480,27,409661976,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.414666724,5481,27,414666724,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.419661222,5482,27,419661222,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.424662403,5483,27,424662403,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.429661931,5484,27,429661931,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.434679894,5485,27,434679894,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.439665365,5486,27,439665365,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.444663631,5487,27,444663631,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.449664441,5488,27,449664441,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.454669099,5489,27,454669099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.459663758,5490,27,459663758,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.464663746,5491,27,464663746,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.469663745,5492,27,469663745,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.474663664,5493,27,474663664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.479671057,5494,27,479671057,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.484669482,5495,27,484669482,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.489663831,5496,27,489663831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.494667125,5497,27,494667125,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.499661995,5498,27,499661995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.504666552,5499,27,504666552,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.509664787,5500,27,509664787,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.514663364,5501,27,514663364,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.519660568,5502,27,519660568,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.524662129,5503,27,524662129,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.529661477,5504,27,529661477,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.534660915,5505,27,534660915,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.539662456,5506,27,539662456,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.544662445,5507,27,544662445,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.549661081,5508,27,549661081,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.554662533,5509,27,554662533,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.55966178,5510,27,559661780,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.564661809,5511,27,564661809,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.569661868,5512,27,569661868,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.574661747,5513,27,574661747,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.579662337,5514,27,579662337,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.584666353,5515,27,584666353,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.58966544,5516,27,589665440,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.594663295,5517,27,594663295,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.59966128,5518,27,599661280,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.604666769,5519,27,604666769,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.609662159,5520,27,609662159,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.614666205,5521,27,614666205,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.619661425,5522,27,619661425,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.624662636,5523,27,624662636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.629660661,5524,27,629660661,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.634666401,5525,27,634666401,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.639663425,5526,27,639663425,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.644663193,5527,27,644663193,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.649661979,5528,27,649661979,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.654661337,5529,27,654661337,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.659661777,5530,27,659661777,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.664661525,5531,27,664661525,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.669661784,5532,27,669661784,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.674661502,5533,27,674661502,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.679662163,5534,27,679662163,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.684662272,5535,27,684662272,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.689663583,5536,27,689663583,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.694665736,5537,27,694665736,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.699661857,5538,27,699661857,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.704665864,5539,27,704665864,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.709661915,5540,27,709661915,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.714661063,5541,27,714661063,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.719661201,5542,27,719661201,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.724662413,5543,27,724662413,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.72966168,5544,27,729661680,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.734660967,5545,27,734660967,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.739661237,5546,27,739661237,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.744660995,5547,27,744660995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.749661174,5548,27,749661174,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.754661013,5549,27,754661013,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.759661092,5550,27,759661092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.764661101,5551,27,764661101,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.76966124,5552,27,769661240,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.774660938,5553,27,774660938,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.779667169,5554,27,779667169,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.784666937,5555,27,784666937,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.789664141,5556,27,789664141,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.794665011,5557,27,794665011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.79966481,5558,27,799664810,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.804667644,5559,27,804667644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.809661811,5560,27,809661811,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.814660438,5561,27,814660438,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.819661659,5562,27,819661659,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.824662329,5563,27,824662329,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.829664161,5564,27,829664161,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.834672326,5565,27,834672326,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.839664169,5566,27,839664169,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.844668586,5567,27,844668586,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.849659378,5568,27,849659378,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.854659176,5569,27,854659176,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.859660768,5570,27,859660768,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.864661167,5571,27,864661167,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.869660966,5572,27,869660966,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.874661616,5573,27,874661616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.879667045,5574,27,879667045,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.884661574,5575,27,884661574,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.889663807,5576,27,889663807,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.894668575,5577,27,894668575,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.89966157,5578,27,899661570,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.904659575,5579,27,904659575,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.909660796,5580,27,909660796,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.914660905,5581,27,914660905,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.919660954,5582,27,919660954,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.924660562,5583,27,924660562,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.929660721,5584,27,929660721,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.93466064,5585,27,934660640,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.939667261,5586,27,939667261,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.944664475,5587,27,944664475,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.949661859,5588,27,949661859,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.954659654,5589,27,954659654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.959659472,5590,27,959659472,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.964659591,5591,27,964659591,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.969660632,5592,27,969660632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.97466063,5593,27,974660630,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.979662373,5594,27,979662373,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.984662211,5595,27,984662211,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.989671958,5596,27,989671958,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.994680424,5597,27,994680424,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
27.999665413,5598,27,999665413,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.004666114,5599,28,4666114,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.009660703,5600,28,9660703,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.014658858,5601,28,14658858,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.019658636,5602,28,19658636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.024660849,5603,28,24660849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.029662311,5604,28,29662311,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.034669724,5605,28,34669724,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.039661908,5606,28,39661908,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.044662107,5607,28,44662107,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.049662346,5608,28,49662346,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.054661874,5609,28,54661874,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.059661221,5610,28,59661221,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.064661611,5611,28,64661611,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.069661279,5612,28,69661279,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.074661509,5613,28,74661509,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.079661287,5614,28,79661287,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.084661496,5615,28,84661496,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.089666515,5616,28,89666515,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.094661915,5617,28,94661915,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.099661072,5618,28,99661072,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.10466576,5619,28,104665760,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.109661821,5620,28,109661821,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.114661569,5621,28,114661569,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.119660496,5622,28,119660496,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.124662699,5623,28,124662699,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.129660794,5624,28,129660794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.134661114,5625,28,134661114,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.139660852,5626,28,139660852,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.144661683,5627,28,144661683,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.149662203,5628,28,149662203,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.15466157,5629,28,154661570,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.159665917,5630,28,159665917,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.16466293,5631,28,164662930,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.169661807,5632,28,169661807,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.174661926,5633,28,174661926,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.179661664,5634,28,179661664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.184661673,5635,28,184661673,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.189663275,5636,28,189663275,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.194661992,5637,28,194661992,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.199662161,5638,28,199662161,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.204665656,5639,28,204665656,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.209662589,5640,28,209662589,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.214662367,5641,28,214662367,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.219662186,5642,28,219662186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.224662836,5643,28,224662836,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.229662013,5644,28,229662013,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.234662633,5645,28,234662633,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.239662572,5646,28,239662572,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.24466214,5647,28,244662140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.249662028,5648,28,249662028,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.254661908,5649,28,254661908,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.259661986,5650,28,259661986,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.264661935,5651,28,264661935,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.269661593,5652,28,269661593,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.274661922,5653,28,274661922,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.279661641,5654,28,279661641,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.284662251,5655,28,284662251,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.289662931,5656,28,289662931,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.294662108,5657,28,294662108,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.299661986,5658,28,299661986,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.304665632,5659,28,304665632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.309662365,5660,28,309662365,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.314661933,5661,28,314661933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.319662693,5662,28,319662693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.324662672,5663,28,324662672,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.32966203,5664,28,329662030,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.334662049,5665,28,334662049,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.339662338,5666,28,339662338,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.344662136,5667,28,344662136,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.349661995,5668,28,349661995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.354661914,5669,28,354661914,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.359661622,5670,28,359661622,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.364661881,5671,28,364661881,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.36966178,5672,28,369661780,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.374661979,5673,28,374661979,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.379661577,5674,28,379661577,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.384661907,5675,28,384661907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.389662928,5676,28,389662928,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.39466521,5677,28,394665210,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.399662735,5678,28,399662735,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.404619601,5679,28,404619601,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.409661911,5680,28,409661911,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.4146621,5681,28,414662100,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.419662289,5682,28,419662289,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.424662488,5683,28,424662488,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.429661876,5684,28,429661876,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.434662716,5685,28,434662716,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.439661172,5686,28,439661172,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.44466066,5687,28,444660660,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.44966091,5688,28,449660910,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.45466184,5689,28,454661840,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.459661068,5690,28,459661068,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.46466849,5691,28,464668490,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.469664151,5692,28,469664151,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
