Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
15.482625576,3094,15,482625576,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.487574457000001,3095,15,487574457,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.492620944,3096,15,492620944,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.497623117,3097,15,497623117,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.502628757,3098,15,502628757,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.507583951,3099,15,507583951,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.512624176,3100,15,512624176,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.517626048,3101,15,517626048,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.522623382,3102,15,522623382,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.527581621,3103,15,527581621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.532623228,3104,15,532623228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.537625943,3105,15,537625943,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.542623497,3106,15,542623497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.547580544,3107,15,547580544,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.552622432,3108,15,552622432,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.557622241,3109,15,557622241,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.562622881,3110,15,562622881,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.567574027,3111,15,567574027,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.572622347,3112,15,572622347,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.577622947,3113,15,577622947,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.582622776000001,3114,15,582622776,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.587579161,3115,15,587579161,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.592624667,3116,15,592624667,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.597623463,3117,15,597623463,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.602629253,3118,15,602629253,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.607576592000001,3119,15,607576592,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.612622037,3120,15,612622037,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.617623147,3121,15,617623147,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.62262496,3122,15,622624960,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.627575895,3123,15,627575895,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.632622202,3124,15,632622202,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.637622281,3125,15,637622281,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.642624995,3126,15,642624995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.647575399,3127,15,647575399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.652621987,3128,15,652621987,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.657622727,3129,15,657622727,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.6626248,3130,15,662624800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.667574623,3131,15,667574623,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.672622182,3132,15,672622182,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.677622582,3133,15,677622582,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.682624705,3134,15,682624705,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.687574538,3135,15,687574538,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.692621657,3136,15,692621657,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.697622857,3137,15,697622857,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.702626824,3138,15,702626824,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.707577067,3139,15,707577067,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.712622743,3140,15,712622743,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.717622502,3141,15,717622502,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.72262247,3142,15,722622470,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.727575059,3143,15,727575059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.73262877,3144,15,732628770,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.737625292,3145,15,737625292,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.742623528,3146,15,742623528,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.747579362,3147,15,747579362,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.752623706,3148,15,752623706,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.757623283000001,3149,15,757623283,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.762627791,3150,15,762627791,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.767574288,3151,15,767574288,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.772622689,3152,15,772622689,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.777622677,3153,15,777622677,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.782622736,3154,15,782622736,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.78758871,3155,15,787588710,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.792621551,3156,15,792621551,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.79762136,3157,15,797621360,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.802625005,3158,15,802625005,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.807581842,3159,15,807581842,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.812625244,3160,15,812625244,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.817621425,3161,15,817621425,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.822622195,3162,15,822622195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.82757769,3163,15,827577690,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.832622062,3164,15,832622062,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.83762162,3165,15,837621620,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.842621229,3166,15,842621229,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.847571823,3167,15,847571823,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.852621557,3168,15,852621557,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.857621786,3169,15,857621786,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.862621314,3170,15,862621314,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.867574513000001,3171,15,867574513,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.872621732,3172,15,872621732,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.877622041,3173,15,877622041,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.882621228,3174,15,882621228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.887574298,3175,15,887574298,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.892622879,3176,15,892622879,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.897621986,3177,15,897621986,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.902622015,3178,15,902622015,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.907573922000001,3179,15,907573922,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.912621562,3180,15,912621562,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.917621751,3181,15,917621751,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.922621158,3182,15,922621158,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.927572114,3183,15,927572114,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.932621767,3184,15,932621767,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.937621345,3185,15,937621345,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.942622456,3186,15,942622456,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.947580966,3187,15,947580966,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.952622463,3188,15,952622463,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.957622282,3189,15,957622282,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.962621559,3190,15,962621559,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.967578065,3191,15,967578065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.972621888,3192,15,972621888,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.977625052,3193,15,977625052,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.98263003,3194,15,982630030,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.987576728,3195,15,987576728,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.992623956,3196,15,992623956,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.997623645000001,3197,15,997623645,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.002630076,3198,16,2630076,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.007584357,3199,16,7584357,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.012623371,3200,16,12623371,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.017622899,3201,16,17622899,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.022622416,3202,16,22622416,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.0275782,3203,16,27578200,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.032624608,3204,16,32624608,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.037627312,3205,16,37627312,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.042633302,3206,16,42633302,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.047587394,3207,16,47587394,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.05262339,3208,16,52623390,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.057622948,3209,16,57622948,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.062622547,3210,16,62622547,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.067581527,3211,16,67581527,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.072624438,3212,16,72624438,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.077628755,3213,16,77628755,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.082625497,3214,16,82625497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.087630576,3215,16,87630576,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.092625164,3216,16,92625164,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.097621216,3217,16,97621216,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.102623338,3218,16,102623338,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.107588621,3219,16,107588621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.112622985,3220,16,112622985,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.117627703,3221,16,117627703,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.122629194,3222,16,122629194,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.127629533,3223,16,127629533,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.132624753,3224,16,132624753,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.13762895,3225,16,137628950,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.142633137,3226,16,142633137,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.14758259,3227,16,147582590,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.152622063,3228,16,152622063,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.157630368,3229,16,157630368,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.162628944,3230,16,162628944,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.167577445,3231,16,167577445,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.172627459,3232,16,172627459,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.177628109,3233,16,177628109,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.182630302,3234,16,182630302,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.187631012,3235,16,187631012,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.192626101,3236,16,192626101,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.197623314,3237,16,197623314,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.202624485,3238,16,202624485,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.207591682,3239,16,207591682,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.212624333,3240,16,212624333,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.217621426,3241,16,217621426,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.222626294,3242,16,222626294,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.227621644,3243,16,227621644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.232628536,3244,16,232628536,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.237632212,3245,16,237632212,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.242636188,3246,16,242636188,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.247625196,3247,16,247625196,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.252624974,3248,16,252624974,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.257624723,3249,16,257624723,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.26262416,3250,16,262624160,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.267574474,3251,16,267574474,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.272622034,3252,16,272622034,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.277625399,3253,16,277625399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.282623003,3254,16,282623003,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.287581032,3255,16,287581032,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.29262289,3256,16,292622890,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.297624021,3257,16,297624021,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.302621705,3258,16,302621705,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.307577,3259,16,307577000,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.312622515,3260,16,312622515,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.317621191,3261,16,317621191,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.322621861000002,3262,16,322621861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.327576253,3263,16,327576253,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.332625496,3264,16,332625496,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.337620495,3265,16,337620495,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.342632055,3266,16,342632055,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.347625692,3267,16,347625692,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.352625731,3268,16,352625731,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.357624558,3269,16,357624558,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.362631509,3270,16,362631509,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.367575321,3271,16,367575321,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.372620917,3272,16,372620917,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.377624462,3273,16,377624462,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.382630292,3274,16,382630292,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.387587259,3275,16,387587259,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.392621182,3276,16,392621182,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.397621802,3277,16,397621802,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.402623214,3278,16,402623214,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.407592044,3279,16,407592044,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.412623482,3280,16,412623482,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.417627078,3281,16,417627078,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.422620604,3282,16,422620604,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.427575377,3283,16,427575377,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.432621694,3284,16,432621694,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.437629658,3285,16,437629658,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.442623605,3286,16,442623605,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.447573438,3287,16,447573438,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.452621168,3288,16,452621168,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.457626056,3289,16,457626056,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.462632316,3290,16,462632316,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.467628829,3291,16,467628829,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.472621353,3292,16,472621353,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.477633926,3293,16,477633926,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.48262652,3294,16,482626520,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.48757958,3295,16,487579580,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.492633712,3296,16,492633712,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.497625575,3297,16,497625575,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.502622428,3298,16,502622428,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.507601687,3299,16,507601687,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.512625742,3300,16,512625742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.517622324,3301,16,517622324,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.522624447,3302,16,522624447,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.527629435,3303,16,527629435,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.532624113,3304,16,532624113,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.537633911,3305,16,537633911,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.542629782,3306,16,542629782,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.547582991,3307,16,547582991,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.552622065,3308,16,552622065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.557621753,3309,16,557621753,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.56262649,3310,16,562626490,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.567628764,3311,16,567628764,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.572624023,3312,16,572624023,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.577629202,3313,16,577629202,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.582623099,3314,16,582623099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.587621555,3315,16,587621555,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.592622977,3316,16,592622977,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.597629257,3317,16,597629257,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.602626851,3318,16,602626851,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.607588958,3319,16,607588958,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.612623693,3320,16,612623693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.617628621,3321,16,617628621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.62262379,3322,16,622623790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.627627466,3323,16,627627466,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.632623477,3324,16,632623477,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.637627995,3325,16,637627995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.642623084,3326,16,642623084,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.64757439,3327,16,647574390,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.652625977,3328,16,652625977,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.65763308,3329,16,657633080,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.662624111,3330,16,662624111,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.667629711,3331,16,667629711,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.672622947,3332,16,672622947,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.677627254,3333,16,677627254,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.682629106,3334,16,682629106,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.687577206,3335,16,687577206,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.692626167,3336,16,692626167,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.697622119000002,3337,16,697622119,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.702622288,3338,16,702622288,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.707577972,3339,16,707577972,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.712621855000002,3340,16,712621855,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.717622254,3341,16,717622254,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.722621962,3342,16,722621962,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.727576375,3343,16,727576375,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.732626799,3344,16,732626799,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.737630044,3345,16,737630044,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.742627228,3346,16,742627228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.747577872,3347,16,747577872,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.752622206,3348,16,752622206,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.757621273,3349,16,757621273,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.762626171,3350,16,762626171,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.767574,3351,16,767574000,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.772622621,3352,16,772622621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.777621668000002,3353,16,777621668,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.782627638,3354,16,782627638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.787623459,3355,16,787623459,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.792627636,3356,16,792627636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.797623877,3357,16,797623877,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.802621812,3358,16,802621812,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.807578108,3359,16,807578108,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.812622531,3360,16,812622531,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.8176223,3361,16,817622300,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.822621857,3362,16,822621857,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.827580929,3363,16,827580929,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.832622055,3364,16,832622055,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.837626553,3365,16,837626553,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.842624368,3366,16,842624368,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.847583118,3367,16,847583118,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.852622652,3368,16,852622652,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.857621959,3369,16,857621959,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.862621988,3370,16,862621988,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.867573224,3371,16,867573224,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.872621484,3372,16,872621484,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.877621623,3373,16,877621623,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
16.882621442,3374,16,882621442,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.887577988,3375,16,887577988,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.892624195,3376,16,892624195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.897629363,3377,16,897629363,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.902621758,3378,16,902621758,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.907595406,3379,16,907595406,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.912622116,3380,16,912622116,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.917619971,3381,16,917619971,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.922622554,3382,16,922622554,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.927580213,3383,16,927580213,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.932622652,3384,16,932622652,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.937622821,3385,16,937622821,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.942626546,3386,16,942626546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.947583293,3387,16,947583293,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.952623819,3388,16,952623819,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.957621774,3389,16,957621774,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.962622654,3390,16,962622654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.967578018,3391,16,967578018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.97262164,3392,16,972621640,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.977621238,3393,16,977621238,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.982626066,3394,16,982626066,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.987592992,3395,16,987592992,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
