Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
16.35262145,3068,16,352621450,,30.0
16.357629624,3069,16,357629624,,30.0
16.362621858,3070,16,362621858,,30.0
16.3675865,3071,16,367586500,,30.0
16.372622887,3072,16,372622887,,30.0
16.377623227,3073,16,377623227,,30.0
16.382622885,3074,16,382622885,,30.0
16.387581204,3075,16,387581204,,30.0
16.392623314,3076,16,392623314,,30.0
16.397626188,3077,16,397626188,,30.0
16.402626848,3078,16,402626848,,30.0
16.407580949,3079,16,407580949,,30.0
16.41262418,3080,16,412624180,,30.0
16.417625231,3081,16,417625231,,30.0
16.422621954,3082,16,422621954,,30.0
16.427580523,3083,16,427580523,,30.0
16.432622402,3084,16,432622402,,30.0
16.437623573,3085,16,437623573,,30.0
16.44262815,3086,16,442628150,,30.0
16.447574417,3087,16,447574417,,30.0
16.452621706,3088,16,452621706,,30.0
16.457630291,3089,16,457630291,,30.0
16.462624258,3090,16,462624258,,30.0
16.467574001,3091,16,467574001,,30.0
16.4726214,3092,16,472621400,,30.0
16.477628743,3093,16,477628743,,30.0
16.482625576,3094,16,482625576,,30.0
16.487574457,3095,16,487574457,,30.0
16.492620944,3096,16,492620944,,30.0
16.497623117,3097,16,497623117,,30.0
16.502628757,3098,16,502628757,,30.0
16.507583951,3099,16,507583951,,30.0
16.512624176,3100,16,512624176,,30.0
16.517626048,3101,16,517626048,,30.0
16.522623382,3102,16,522623382,,30.0
16.527581621,3103,16,527581621,,30.0
16.532623228,3104,16,532623228,,30.0
16.537625943,3105,16,537625943,,30.0
16.542623497,3106,16,542623497,,30.0
16.547580544,3107,16,547580544,,30.0
16.552622432,3108,16,552622432,,30.0
16.557622241,3109,16,557622241,,30.0
16.562622881,3110,16,562622881,,30.0
16.567574027,3111,16,567574027,,30.0
16.572622347,3112,16,572622347,,30.0
16.577622947000002,3113,16,577622947,,30.0
16.582622776,3114,16,582622776,,30.0
16.587579161,3115,16,587579161,,30.0
16.592624667,3116,16,592624667,,30.0
16.597623463,3117,16,597623463,,30.0
16.602629253,3118,16,602629253,,30.0
16.607576592,3119,16,607576592,,30.0
16.612622037,3120,16,612622037,,30.0
16.617623147,3121,16,617623147,,30.0
16.62262496,3122,16,622624960,,30.0
16.627575895,3123,16,627575895,,30.0
16.632622202,3124,16,632622202,,30.0
16.637622281,3125,16,637622281,,30.0
16.642624995,3126,16,642624995,,30.0
16.647575399,3127,16,647575399,,30.0
16.652621987,3128,16,652621987,,30.0
16.657622727,3129,16,657622727,,30.0
16.6626248,3130,16,662624800,,30.0
16.667574623,3131,16,667574623,,30.0
16.672622182,3132,16,672622182,,30.0
16.677622582,3133,16,677622582,,30.0
16.682624705,3134,16,682624705,,30.0
16.687574538,3135,16,687574538,,30.0
16.692621657,3136,16,692621657,,30.0
16.697622857,3137,16,697622857,,30.0
16.702626824,3138,16,702626824,,30.0
16.707577067,3139,16,707577067,,30.0
16.712622743,3140,16,712622743,,30.0
16.717622502,3141,16,717622502,,30.0
16.72262247,3142,16,722622470,,30.0
16.727575059,3143,16,727575059,,30.0
16.73262877,3144,16,732628770,,30.0
16.737625292,3145,16,737625292,,30.0
16.742623528,3146,16,742623528,,30.0
16.747579362,3147,16,747579362,,30.0
16.752623706,3148,16,752623706,,30.0
16.757623283,3149,16,757623283,,30.0
16.762627791,3150,16,762627791,,30.0
16.767574288,3151,16,767574288,,30.0
16.772622689,3152,16,772622689,,30.0
16.777622677,3153,16,777622677,,30.0
16.782622736,3154,16,782622736,,30.0
16.78758871,3155,16,787588710,,30.0
16.792621551,3156,16,792621551,,30.0
16.79762136,3157,16,797621360,,30.0
16.802625005,3158,16,802625005,,30.0
16.807581842,3159,16,807581842,,30.0
16.812625244,3160,16,812625244,,30.0
16.817621425,3161,16,817621425,,30.0
16.822622195,3162,16,822622195,,30.0
16.82757769,3163,16,827577690,,30.0
16.832622062,3164,16,832622062,,30.0
16.83762162,3165,16,837621620,,30.0
16.842621229,3166,16,842621229,,30.0
16.847571823,3167,16,847571823,,30.0
16.852621557,3168,16,852621557,,30.0
16.857621786,3169,16,857621786,,30.0
16.862621314000002,3170,16,862621314,,30.0
16.867574513,3171,16,867574513,,30.0
16.872621732,3172,16,872621732,,30.0
16.877622041,3173,16,877622041,,30.0
16.882621228,3174,16,882621228,,30.0
16.887574298,3175,16,887574298,,30.0
16.892622879,3176,16,892622879,,30.0
16.897621986,3177,16,897621986,,30.0
16.902622015,3178,16,902622015,,30.0
16.907573922,3179,16,907573922,,30.0
16.912621562,3180,16,912621562,,30.0
16.917621751,3181,16,917621751,,30.0
16.922621158,3182,16,922621158,,30.0
16.927572114,3183,16,927572114,,30.0
16.932621767,3184,16,932621767,,30.0
16.937621345,3185,16,937621345,,30.0
16.942622456,3186,16,942622456,,30.0
16.947580966,3187,16,947580966,,30.0
16.952622463,3188,16,952622463,,30.0
16.957622282,3189,16,957622282,,30.0
16.962621559,3190,16,962621559,,30.0
16.967578065,3191,16,967578065,,30.0
16.972621888,3192,16,972621888,,30.0
16.977625052,3193,16,977625052,,30.0
16.98263003,3194,16,982630030,,30.0
16.987576728,3195,16,987576728,,30.0
16.992623956,3196,16,992623956,,30.0
16.997623645,3197,16,997623645,,30.0
17.002630076,3198,17,2630076,,30.0
17.007584357,3199,17,7584357,,30.0
17.012623371,3200,17,12623371,,30.0
17.017622899,3201,17,17622899,,30.0
17.022622416,3202,17,22622416,,30.0
17.0275782,3203,17,27578200,,30.0
17.032624608,3204,17,32624608,,30.0
17.037627312,3205,17,37627312,,30.0
17.042633302,3206,17,42633302,,30.0
17.047587394,3207,17,47587394,,30.0
17.05262339,3208,17,52623390,,30.0
17.057622948,3209,17,57622948,,30.0
17.062622547,3210,17,62622547,,30.0
17.067581527,3211,17,67581527,,30.0
17.072624438,3212,17,72624438,,30.0
17.077628755,3213,17,77628755,,30.0
17.082625497,3214,17,82625497,,30.0
17.087630576,3215,17,87630576,,30.0
17.092625164,3216,17,92625164,,30.0
17.097621216,3217,17,97621216,,30.0
17.102623338,3218,17,102623338,,30.0
17.107588621,3219,17,107588621,,30.0
17.112622985,3220,17,112622985,,30.0
17.117627703,3221,17,117627703,,30.0
17.122629194,3222,17,122629194,,30.0
17.127629533,3223,17,127629533,,30.0
17.132624753,3224,17,132624753,,30.0
17.13762895,3225,17,137628950,,30.0
17.142633137,3226,17,142633137,,30.0
17.14758259,3227,17,147582590,,30.0
17.152622063,3228,17,152622063,,30.0
17.157630368,3229,17,157630368,,30.0
17.162628944,3230,17,162628944,,30.0
17.167577445,3231,17,167577445,,30.0
17.172627459,3232,17,172627459,,30.0
17.177628109,3233,17,177628109,,30.0
17.182630302,3234,17,182630302,,30.0
17.187631012,3235,17,187631012,,30.0
17.192626101,3236,17,192626101,,30.0
17.197623314,3237,17,197623314,,30.0
17.202624485,3238,17,202624485,,30.0
17.207591682,3239,17,207591682,,30.0
17.212624333,3240,17,212624333,,30.0
17.217621426,3241,17,217621426,,30.0
17.222626294,3242,17,222626294,,30.0
17.227621644,3243,17,227621644,,30.0
17.232628536,3244,17,232628536,,30.0
17.237632212,3245,17,237632212,,30.0
17.242636188,3246,17,242636188,,30.0
17.247625196,3247,17,247625196,,30.0
17.252624974,3248,17,252624974,,30.0
17.257624723,3249,17,257624723,,30.0
17.26262416,3250,17,262624160,,30.0
17.267574474,3251,17,267574474,,30.0
17.272622034,3252,17,272622034,,30.0
17.277625399,3253,17,277625399,,30.0
17.282623003,3254,17,282623003,,30.0
17.287581032,3255,17,287581032,,30.0
17.29262289,3256,17,292622890,,30.0
17.297624021,3257,17,297624021,,30.0
17.302621705,3258,17,302621705,,30.0
17.307577,3259,17,307577000,,30.0
17.312622515,3260,17,312622515,,30.0
17.317621191,3261,17,317621191,,30.0
17.322621861000002,3262,17,322621861,,30.0
17.327576253,3263,17,327576253,,30.0
17.332625496,3264,17,332625496,,30.0
17.337620495,3265,17,337620495,,30.0
17.342632055,3266,17,342632055,,30.0
17.347625692,3267,17,347625692,,30.0
17.352625731,3268,17,352625731,,30.0
17.357624558,3269,17,357624558,,30.0
17.362631509,3270,17,362631509,,30.0
17.367575321,3271,17,367575321,,30.0
17.372620917,3272,17,372620917,,30.0
17.377624462,3273,17,377624462,,30.0
17.382630292,3274,17,382630292,,30.0
17.387587259,3275,17,387587259,,30.0
17.392621182,3276,17,392621182,,30.0
17.397621802,3277,17,397621802,,30.0
17.402623214,3278,17,402623214,,30.0
17.407592044,3279,17,407592044,,30.0
17.412623482,3280,17,412623482,,30.0
17.417627078,3281,17,417627078,,30.0
17.422620604,3282,17,422620604,,30.0
17.427575377,3283,17,427575377,,30.0
17.432621694,3284,17,432621694,,30.0
17.437629658,3285,17,437629658,,30.0
17.442623605,3286,17,442623605,,30.0
17.447573438,3287,17,447573438,,30.0
17.452621168,3288,17,452621168,,30.0
17.457626056,3289,17,457626056,,30.0
17.462632316,3290,17,462632316,,30.0
17.467628829,3291,17,467628829,,30.0
17.472621353,3292,17,472621353,,30.0
17.477633926,3293,17,477633926,,30.0
17.48262652,3294,17,482626520,,30.0
17.48757958,3295,17,487579580,,30.0
17.492633712,3296,17,492633712,,30.0
17.497625575,3297,17,497625575,,30.0
17.502622428,3298,17,502622428,,30.0
17.507601687,3299,17,507601687,,30.0
17.512625742,3300,17,512625742,,30.0
17.517622324,3301,17,517622324,,30.0
17.522624447,3302,17,522624447,,30.0
17.527629435,3303,17,527629435,,30.0
17.532624113,3304,17,532624113,,30.0
17.537633911,3305,17,537633911,,30.0
17.542629782,3306,17,542629782,,30.0
17.547582991,3307,17,547582991,,30.0
17.552622065,3308,17,552622065,,30.0
17.557621753,3309,17,557621753,,30.0
17.56262649,3310,17,562626490,,30.0
17.567628764,3311,17,567628764,,30.0
17.572624023,3312,17,572624023,,30.0
17.577629202,3313,17,577629202,,30.0
17.582623099,3314,17,582623099,,30.0
17.587621555,3315,17,587621555,,30.0
17.592622977,3316,17,592622977,,30.0
17.597629257,3317,17,597629257,,30.0
17.602626851,3318,17,602626851,,30.0
17.607588958,3319,17,607588958,,30.0
17.612623693,3320,17,612623693,,30.0
17.617628621,3321,17,617628621,,30.0
17.62262379,3322,17,622623790,,30.0
17.627627466,3323,17,627627466,,30.0
17.632623477,3324,17,632623477,,30.0
17.637627995,3325,17,637627995,,30.0
17.642623084,3326,17,642623084,,30.0
17.64757439,3327,17,647574390,,30.0
17.652625977,3328,17,652625977,,30.0
17.65763308,3329,17,657633080,,30.0
17.662624111,3330,17,662624111,,30.0
17.667629711,3331,17,667629711,,30.0
17.672622947,3332,17,672622947,,30.0
17.677627254,3333,17,677627254,,30.0
17.682629106,3334,17,682629106,,30.0
17.687577206,3335,17,687577206,,30.0
17.692626167,3336,17,692626167,,30.0
17.697622119000002,3337,17,697622119,,30.0
17.702622288,3338,17,702622288,,30.0
17.707577972,3339,17,707577972,,30.0
17.712621855000002,3340,17,712621855,,30.0
17.717622254,3341,17,717622254,,30.0
17.722621962,3342,17,722621962,,30.0
17.727576375,3343,17,727576375,,30.0
17.732626799,3344,17,732626799,,30.0
17.737630044,3345,17,737630044,,30.0
17.742627228,3346,17,742627228,,30.0
17.747577872,3347,17,747577872,,30.0
17.752622206,3348,17,752622206,,30.0
17.757621273,3349,17,757621273,,30.0
17.762626171,3350,17,762626171,,30.0
17.767574,3351,17,767574000,,30.0
17.772622621,3352,17,772622621,,30.0
17.777621668000002,3353,17,777621668,,30.0
17.782627638,3354,17,782627638,,30.0
17.787623459,3355,17,787623459,,30.0
17.792627636,3356,17,792627636,,30.0
17.797623877,3357,17,797623877,,30.0
17.802621812,3358,17,802621812,,30.0
17.807578108,3359,17,807578108,,30.0
17.812622531,3360,17,812622531,,30.0
17.8176223,3361,17,817622300,,30.0
17.822621857,3362,17,822621857,,30.0
17.827580929,3363,17,827580929,,30.0
17.832622055,3364,17,832622055,,30.0
17.837626553,3365,17,837626553,,30.0
17.842624368,3366,17,842624368,,30.0
17.847583118,3367,17,847583118,,30.0
17.852622652,3368,17,852622652,,30.0
17.857621959,3369,17,857621959,,30.0
17.862621988,3370,17,862621988,,30.0
17.867573224,3371,17,867573224,,30.0
17.872621484,3372,17,872621484,,30.0
17.877621623,3373,17,877621623,,30.0
17.882621442,3374,17,882621442,,80.0
17.887577988,3375,17,887577988,,80.0
17.892624195,3376,17,892624195,,80.0
17.897629363,3377,17,897629363,,80.0
17.902621758,3378,17,902621758,,80.0
17.907595406,3379,17,907595406,,80.0
17.912622116,3380,17,912622116,,80.0
17.917619971,3381,17,917619971,,80.0
17.922622554,3382,17,922622554,,80.0
17.927580213,3383,17,927580213,,80.0
17.932622652,3384,17,932622652,,80.0
17.937622821,3385,17,937622821,,80.0
17.942626546,3386,17,942626546,,80.0
17.947583293,3387,17,947583293,,80.0
17.952623819,3388,17,952623819,,80.0
17.957621774,3389,17,957621774,,80.0
17.962622654,3390,17,962622654,,80.0
17.967578018,3391,17,967578018,,80.0
17.97262164,3392,17,972621640,,80.0
17.977621238,3393,17,977621238,,80.0
17.982626066,3394,17,982626066,,80.0
17.987592992,3395,17,987592992,,80.0
17.992628578,3396,17,992628578,,80.0
17.997630491,3397,17,997630491,,80.0
18.00262545,3398,18,2625450,,80.0
18.007576896,3399,18,7576896,,80.0
18.01262167,3400,18,12621670,,80.0
18.017621018,3401,18,17621018,,80.0
18.022621938,3402,18,22621938,,80.0
18.027575007,3403,18,27575007,,80.0
18.032623479,3404,18,32623479,,80.0
18.037622215,3405,18,37622215,,80.0
18.042623696,3406,18,42623696,,80.0
18.047574612,3407,18,47574612,,80.0
18.05262142,3408,18,52621420,,80.0
18.057621118,3409,18,57621118,,80.0
18.062624243,3410,18,62624243,,80.0
18.067577092,3411,18,67577092,,80.0
18.072620914,3412,18,72620914,,80.0
18.077621584,3413,18,77621584,,80.0
18.08262541,3414,18,82625410,,80.0
18.087622143,3415,18,87622143,,80.0
18.092624215,3416,18,92624215,,80.0
18.097621679,3417,18,97621679,,80.0
18.102621578,3418,18,102621578,,80.0
18.107574076,3419,18,107574076,,80.0
18.112621705,3420,18,112621705,,80.0
18.117621153,3421,18,117621153,,80.0
18.122621082,3422,18,122621082,,80.0
18.12757361,3423,18,127573610,,80.0
18.132620869,3424,18,132620869,,80.0
18.137622811,3425,18,137622811,,80.0
18.142635544,3426,18,142635544,,80.0
18.14758111,3427,18,147581110,,80.0
18.152623148,3428,18,152623148,,80.0
18.157630211,3429,18,157630211,,80.0
18.162626022,3430,18,162626022,,80.0
18.167574302,3431,18,167574302,,80.0
18.172622062,3432,18,172622062,,80.0
18.177622361,3433,18,177622361,,80.0
18.182621358,3434,18,182621358,,80.0
18.187580549,3435,18,187580549,,80.0
18.192622036,3436,18,192622036,,80.0
18.197626163,3437,18,197626163,,80.0
18.202621783,3438,18,202621783,,80.0
18.207575554,3439,18,207575554,,80.0
18.212622432,3440,18,212622432,,80.0
18.217621219,3441,18,217621219,,80.0
18.222622119,3442,18,222622119,,80.0
18.22757624,3443,18,227576240,,80.0
18.232621055,3444,18,232621055,,80.0
18.237621695,3445,18,237621695,,80.0
18.242627214,3446,18,242627214,,80.0
18.247582949,3447,18,247582949,,80.0
18.252622002,3448,18,252622002,,80.0
18.257621319,3449,18,257621319,,80.0
18.262629223,3450,18,262629223,,80.0
18.267574367,3451,18,267574367,,80.0
18.272619983,3452,18,272619983,,80.0
18.277621725,3453,18,277621725,,80.0
18.282622976,3454,18,282622976,,80.0
18.287576907,3455,18,287576907,,80.0
18.292624206,3456,18,292624206,,80.0
18.297623503,3457,18,297623503,,80.0
18.302623843,3458,18,302623843,,80.0
18.307575269,3459,18,307575269,,80.0
18.312622508,3460,18,312622508,,80.0
18.317626304,3461,18,317626304,,80.0
18.322623347,3462,18,322623347,,80.0
18.327579011,3463,18,327579011,,80.0
18.332621571,3464,18,332621571,,80.0
18.337624606,3465,18,337624606,,80.0
18.34262777,3466,18,342627770,,80.0
18.347586611,3467,18,347586611,,80.0
18.352618921,3468,18,352618921,,80.0
18.357629019,3469,18,357629019,,80.0
18.362623387,3470,18,362623387,,80.0
18.367579282,3471,18,367579282,,80.0
18.372620719,3472,18,372620719,,80.0
18.377622401,3473,18,377622401,,80.0
18.382628321,3474,18,382628321,,80.0
18.387580218,3475,18,387580218,,80.0
18.392618921,3476,18,392618921,,80.0
18.397618349,3477,18,397618349,,80.0
18.402576107,3478,18,402576107,,80.0
18.407597647,3479,18,407597647,,80.0
18.412623906,3480,18,412623906,,80.0
18.417628213,3481,18,417628213,,80.0
18.422622912,3482,18,422622912,,80.0
18.427584056,3483,18,427584056,,80.0
18.432622548,3484,18,432622548,,80.0
18.437622637,3485,18,437622637,,80.0
18.442623407,3486,18,442623407,,80.0
18.44757812,3487,18,447578120,,80.0
18.452627042,3488,18,452627042,,80.0
18.457623303,3489,18,457623303,,80.0
18.462628041,3490,18,462628041,,80.0
18.467576111,3491,18,467576111,,80.0
18.472621847,3492,18,472621847,,80.0
18.477623288,3493,18,477623288,,80.0
18.482623377,3494,18,482623377,,80.0
18.487582638,3495,18,487582638,,80.0
18.492623525,3496,18,492623525,,80.0
18.497629606,3497,18,497629606,,80.0
18.502628682,3498,18,502628682,,80.0
18.50759099,3499,18,507590990,,80.0
18.512623681,3500,18,512623681,,80.0
18.517627938,3501,18,517627938,,80.0
18.522622636,3502,18,522622636,,80.0
18.527584933,3503,18,527584933,,80.0
18.532623164,3504,18,532623164,,80.0
18.537627431,3505,18,537627431,,80.0
18.542623813,3506,18,542623813,,80.0
18.547578906,3507,18,547578906,,80.0
18.552623019,3508,18,552623019,,80.0
18.557622026,3509,18,557622026,,80.0
18.562623628,3510,18,562623628,,80.0
18.567581236,3511,18,567581236,,80.0
18.572621952,3512,18,572621952,,80.0
18.577627913,3513,18,577627913,,80.0
18.582623914,3514,18,582623914,,80.0
18.587581432,3515,18,587581432,,80.0
18.592621637,3516,18,592621637,,80.0
18.59762362,3517,18,597623620,,80.0
18.602627055,3518,18,602627055,,80.0
18.607584423,3519,18,607584423,,80.0
18.612623786,3520,18,612623786,,80.0
18.617622502,3521,18,617622502,,80.0
18.62262197,3522,18,622621970,,80.0
18.627582825,3523,18,627582825,,80.0
18.632622098,3524,18,632622098,,80.0
18.637622467,3525,18,637622467,,80.0
18.642623388,3526,18,642623388,,80.0
18.647577629,3527,18,647577629,,80.0
18.652622935,3528,18,652622935,,80.0
18.657622623,3529,18,657622623,,80.0
18.662623393,3530,18,662623393,,80.0
18.667579789,3531,18,667579789,,80.0
18.672622108,3532,18,672622108,,80.0
18.677623660000002,3533,18,677623660,,80.0
18.682623529,3534,18,682623529,,80.0
18.687577319,3535,18,687577319,,80.0
18.692626522,3536,18,692626522,,80.0
18.697622863,3537,18,697622863,,80.0
18.702622902,3538,18,702622902,,80.0
18.707571934,3539,18,707571934,,80.0
18.712621777,3540,18,712621777,,80.0
18.717621476,3541,18,717621476,,80.0
18.722621775,3542,18,722621775,,80.0
18.727584653,3543,18,727584653,,80.0
18.732622644,3544,18,732622644,,80.0
18.737633183,3545,18,737633183,,80.0
18.742623774,3546,18,742623774,,80.0
18.747588616,3547,18,747588616,,80.0
18.752622189,3548,18,752622189,,80.0
18.757625704,3549,18,757625704,,80.0
18.762621525,3550,18,762621525,,80.0
18.767574424,3551,18,767574424,,80.0
18.772621142,3552,18,772621142,,80.0
18.777624888,3553,18,777624888,,80.0
18.782620958,3554,18,782620958,,80.0
18.787575411,3555,18,787575411,,80.0
18.792622098,3556,18,792622098,,80.0
18.797621546,3557,18,797621546,,80.0
18.802620974,3558,18,802620974,,80.0
18.807578612,3559,18,807578612,,80.0
18.812622965,3560,18,812622965,,80.0
18.817621321,3561,18,817621321,,80.0
18.822620848,3562,18,822620848,,80.0
18.827578467,3563,18,827578467,,80.0
18.832621968,3564,18,832621968,,80.0
18.837621166,3565,18,837621166,,80.0
18.842621024,3566,18,842621024,,80.0
18.847574033,3567,18,847574033,,80.0
18.852621202,3568,18,852621202,,80.0
18.857623856,3569,18,857623856,,80.0
18.862622452,3570,18,862622452,,80.0
18.867573477,3571,18,867573477,,80.0
18.872621127,3572,18,872621127,,80.0
18.877623119,3573,18,877623119,,80.0
18.882621545,3574,18,882621545,,80.0
18.887572982000002,3575,18,887572982,,80.0
18.892621673,3576,18,892621673,,80.0
18.897621672,3577,18,897621672,,80.0
18.902621069,3578,18,902621069,,80.0
18.907576012,3579,18,907576012,,80.0
18.912621658,3580,18,912621658,,80.0
18.917621005,3581,18,917621005,,80.0
18.922621154,3582,18,922621154,,80.0
18.927577921,3583,18,927577921,,80.0
18.932622765,3584,18,932622765,,80.0
18.937620961,3585,18,937620961,,80.0
18.942623434,3586,18,942623434,,80.0
18.947575722,3587,18,947575722,,80.0
18.952627258,3588,18,952627258,,80.0
18.957622087,3589,18,957622087,,80.0
18.962621766,3590,18,962621766,,80.0
18.967573973,3591,18,967573973,,80.0
18.972621493,3592,18,972621493,,80.0
18.977636179,3593,18,977636179,,80.0
18.982622973,3594,18,982622973,,80.0
18.987579119,3595,18,987579119,,80.0
18.992624974,3596,18,992624974,,80.0
18.997624753,3597,18,997624753,,80.0
19.002622367,3598,19,2622367,,80.0
19.007582971,3599,19,7582971,,80.0
19.012628917,3600,19,12628917,,80.0
19.017621963,3601,19,17621963,,80.0
19.022625658,3602,19,22625658,,80.0
19.027587074,3603,19,27587074,,80.0
19.032621788,3604,19,32621788,,80.0
19.037621827,3605,19,37621827,,80.0
19.04262952,3606,19,42629520,,80.0
19.047625312,3607,19,47625312,,80.0
19.052624388,3608,19,52624388,,80.0
19.057622203,3609,19,57622203,,80.0
19.062628444,3610,19,62628444,,80.0
19.067624996,3611,19,67624996,,80.0
19.072627189,3612,19,72627189,,80.0
19.077624923,3613,19,77624923,,80.0
19.082628719,3614,19,82628719,,80.0
19.087624781,3615,19,87624781,,80.0
19.092630711,3616,19,92630711,,80.0
19.097626481,3617,19,97626481,,80.0
19.102627412,3618,19,102627412,,80.0
19.107581884,3619,19,107581884,,80.0
19.112623061,3620,19,112623061,,80.0
19.117622439,3621,19,117622439,,80.0
19.122627307,3622,19,122627307,,80.0
19.12762452,3623,19,127624520,,80.0
19.132627595,3624,19,132627595,,80.0
19.137624397,3625,19,137624397,,80.0
19.142628815,3626,19,142628815,,80.0
19.147625267,3627,19,147625267,,80.0
19.15262262,3628,19,152622620,,80.0
19.15762279,3629,19,157622790,,80.0
19.162630383,3630,19,162630383,,80.0
19.167625111,3631,19,167625111,,80.0
19.172627595,3632,19,172627595,,80.0
19.177625861,3633,19,177625861,,80.0
19.182629947,3634,19,182629947,,80.0
19.187625287,3635,19,187625287,,80.0
19.192625065,3636,19,192625065,,80.0
19.197624132,3637,19,197624132,,80.0
19.202627116,3638,19,202627116,,80.0
19.207582691,3639,19,207582691,,80.0
19.21262483,3640,19,212624830,,80.0
19.217622654,3641,19,217622654,,80.0
19.222627482,3642,19,222627482,,80.0
19.227574921,3643,19,227574921,,80.0
19.23262232,3644,19,232622320,,80.0
19.237622579,3645,19,237622579,,80.0
19.242629591,3646,19,242629591,,80.0
19.24762412,3647,19,247624120,,80.0
19.252622385,3648,19,252622385,,80.0
19.257621973,3649,19,257621973,,80.0
19.262623094,3650,19,262623094,,80.0
19.267629986,3651,19,267629986,,80.0
19.272622751,3652,19,272622751,,80.0
19.277630094,3653,19,277630094,,80.0
19.282623801,3654,19,282623801,,80.0
19.28762945,3655,19,287629450,,80.0
19.292624018,3656,19,292624018,,80.0
19.297628846,3657,19,297628846,,80.0
19.302622593,3658,19,302622593,,80.0
19.307582276,3659,19,307582276,,80.0
19.312623292,3660,19,312623292,,80.0
19.317622109,3661,19,317622109,,80.0
19.322621577,3662,19,322621577,,80.0
19.327580186,3663,19,327580186,,80.0
19.332621754,3664,19,332621754,,80.0
19.337624128,3665,19,337624128,,80.0
19.342625569,3666,19,342625569,,80.0
19.347634996,3667,19,347634996,,80.0
19.352623533,3668,19,352623533,,80.0
19.357626187,3669,19,357626187,,80.0
19.362622168,3670,19,362622168,,80.0
19.367627517,3671,19,367627517,,80.0
19.372623047,3672,19,372623047,,80.0
19.377626432,3673,19,377626432,,80.0
19.382622564,3674,19,382622564,,80.0
19.387627051,3675,19,387627051,,80.0
19.392623102,3676,19,392623102,,80.0
19.397627629,3677,19,397627629,,80.0
19.402622639,3678,19,402622639,,80.0
19.407582672,3679,19,407582672,,80.0
19.412623758,3680,19,412623758,,80.0
19.417621363,3681,19,417621363,,80.0
19.422622985,3682,19,422622985,,80.0
19.427622162,3683,19,427622162,,80.0
19.43262735,3684,19,432627350,,80.0
19.43762254,3685,19,437622540,,80.0
19.442629983,3686,19,442629983,,80.0
19.447625003,3687,19,447625003,,80.0
19.452622456,3688,19,452622456,,80.0
19.457621823,3689,19,457621823,,80.0
19.462629928,3690,19,462629928,,80.0
19.467625067,3691,19,467625067,,80.0
19.472629935,3692,19,472629935,,80.0
19.477630064,3693,19,477630064,,80.0
19.482633049,3694,19,482633049,,80.0
19.487623609,3695,19,487623609,,80.0
19.492633297,3696,19,492633297,,80.0
19.49762536,3697,19,497625360,,80.0
19.502629617,3698,19,502629617,,80.0
19.507582467,3699,19,507582467,,80.0
19.512623704,3700,19,512623704,,80.0
19.517622119,3701,19,517622119,,80.0
19.522626467,3702,19,522626467,,80.0
19.527572502,3703,19,527572502,,80.0
19.532630031,3704,19,532630031,,80.0
19.537621824,3705,19,537621824,,80.0
19.54262565,3706,19,542625650,,80.0
19.547625037,3707,19,547625037,,80.0
19.55262185,3708,19,552621850,,80.0
19.557620466,3709,19,557620466,,80.0
19.562641024,3710,19,562641024,,80.0
19.567621967,3711,19,567621967,,80.0
19.57262444,3712,19,572624440,,80.0
19.577631623,3713,19,577631623,,80.0
19.58263619,3714,19,582636190,,80.0
19.587623725,3715,19,587623725,,80.0
19.59263717,3716,19,592637170,,80.0
19.59762751,3717,19,597627510,,80.0
19.602629793,3718,19,602629793,,80.0
19.607582111,3719,19,607582111,,80.0
19.612623729,3720,19,612623729,,80.0
19.617620752,3721,19,617620752,,80.0
19.622624247,3722,19,622624247,,80.0
19.627622112,3723,19,627622112,,80.0
19.632623984,3724,19,632623984,,80.0
19.637622941,3725,19,637622941,,80.0
19.642625685,3726,19,642625685,,80.0
19.647622337,3727,19,647622337,,80.0
19.652622667,3728,19,652622667,,80.0
19.657621413,3729,19,657621413,,80.0
19.662637262,3730,19,662637262,,80.0
19.667622974,3731,19,667622974,,80.0
19.672625728,3732,19,672625728,,80.0
19.677625166,3733,19,677625166,,80.0
19.682630785,3734,19,682630785,,80.0
19.687633278,3735,19,687633278,,80.0
19.692627897,3736,19,692627897,,80.0
19.697633496999998,3737,19,697633497,,80.0
19.702629738,3738,19,702629738,,80.0
19.707577076,3739,19,707577076,,80.0
19.712620819,3740,19,712620819,,80.0
19.71762231,3741,19,717622310,,80.0
19.722623581,3742,19,722623581,,80.0
19.727585257,3743,19,727585257,,80.0
19.732626885,3744,19,732626885,,80.0
19.737631202,3745,19,737631202,,80.0
19.742629077,3746,19,742629077,,80.0
19.747605521,3747,19,747605521,,80.0
19.75262142,3748,19,752621420,,80.0
19.757620427,3749,19,757620427,,80.0
19.762623562,3750,19,762623562,,80.0
19.767574988,3751,19,767574988,,80.0
19.772620283,3752,19,772620283,,80.0
19.777620602,3753,19,777620602,,80.0
19.782620271,3754,19,782620271,,80.0
19.787572819,3755,19,787572819,,80.0
19.792622903,3756,19,792622903,,80.0
19.797626027,3757,19,797626027,,80.0
19.802622089,3758,19,802622089,,80.0
19.807578715,3759,19,807578715,,80.0
19.812622898,3760,19,812622898,,80.0
19.817621955,3761,19,817621955,,80.0
19.822621102,3762,19,822621102,,80.0
19.82759445,3763,19,827594450,,80.0
19.832623434,3764,19,832623434,,80.0
