Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
20.93993194,3986,20,939931940,,80.0
20.94493342,3987,20,944933420,,80.0
20.949930201,3988,20,949930201,,80.0
20.954928726,3989,20,954928726,,80.0
20.959929264,3990,20,959929264,,80.0
20.96492892,3991,20,964928920,,80.0
20.969931442,3992,20,969931442,,80.0
20.974931069,3993,20,974931069,,80.0
20.979937689,3994,20,979937689,,80.0
20.984929891,3995,20,984929891,,80.0
20.989931591,3996,20,989931591,,80.0
20.994928703,3997,20,994928703,,80.0
20.99992872,3998,20,999928720,,80.0
21.004929208,3999,21,4929208,,80.0
21.00993133,4000,21,9931330,,80.0
21.014928762,4001,21,14928762,,80.0
21.019928979,4002,21,19928979,,80.0
21.024933044,4003,21,24933044,,80.0
21.029934985,4004,21,29934985,,80.0
21.034933529,4005,21,34933529,,80.0
21.039931071,4006,21,39931071,,80.0
21.044935918,4007,21,44935918,,80.0
21.049931907,4008,21,49931907,,80.0
21.054930442,4009,21,54930442,,80.0
21.05993077,4010,21,59930770,,80.0
21.064929204,4011,21,64929204,,80.0
21.069930003,4012,21,69930003,,80.0
21.074934017,4013,21,74934017,,80.0
21.079939024,4014,21,79939024,,80.0
21.084939262,4015,21,84939262,,80.0
21.089937395,4016,21,89937395,,80.0
21.09493082,4017,21,94930820,,80.0
21.099929164,4018,21,99929164,,80.0
21.104929742,4019,21,104929742,,80.0
21.109934048,4020,21,109934048,,80.0
21.114929106,4021,21,114929106,,80.0
21.119929413,4022,21,119929413,,80.0
21.124932827,4023,21,124932827,,80.0
21.129935549,4024,21,129935549,,80.0
21.134930557,4025,21,134930557,,80.0
21.139930003,4026,21,139930003,,80.0
21.14492997,4027,21,144929970,,80.0
21.149954314,4028,21,149954314,,80.0
21.154930546,4029,21,154930546,,80.0
21.159930974,4030,21,159930974,,80.0
21.16493068,4031,21,164930680,,80.0
21.169945576,4032,21,169945576,,80.0
21.174931246,4033,21,174931246,,80.0
21.179941222,4034,21,179941222,,80.0
21.184939065000002,4035,21,184939065,,80.0
21.189938131,4036,21,189938131,,80.0
21.194927217,4037,21,194927217,,80.0
21.199928527,4038,21,199928527,,80.0
21.204929436,4039,21,204929436,,80.0
21.209929323,4040,21,209929323,,80.0
21.214933668,4041,21,214933668,,80.0
21.219929708,4042,21,219929708,,80.0
21.22493786,4043,21,224937860,,80.0
21.229943168,4044,21,229943168,,80.0
21.234932915,4045,21,234932915,,80.0
21.239935377,4046,21,239935377,,80.0
21.244933781,4047,21,244933781,,80.0
21.249932646,4048,21,249932646,,80.0
21.254928125,4049,21,254928125,,80.0
21.259929314,4050,21,259929314,,80.0
21.264929492,4051,21,264929492,,80.0
21.269930491,4052,21,269930491,,80.0
21.27493645,4053,21,274936450,,80.0
21.279937198,4054,21,279937198,,80.0
21.284935532,4055,21,284935532,,80.0
21.289940268,4056,21,289940268,,80.0
21.294929355,4057,21,294929355,,80.0
21.299932458,4058,21,299932458,,80.0
21.304934999,4059,21,304934999,,80.0
21.309935547,4060,21,309935547,,80.0
21.314929092,4061,21,314929092,,80.0
21.31992924,4062,21,319929240,,80.0
21.324932683,4063,21,324932683,,80.0
21.329935085,4064,21,329935085,,80.0
21.334929993,4065,21,334929993,,80.0
21.339928998,4066,21,339928998,,80.0
21.34493138,4067,21,344931380,,80.0
21.349944311,4068,21,349944311,,80.0
21.354929731,4069,21,354929731,,80.0
21.359930299,4070,21,359930299,,80.0
21.364929535,4071,21,364929535,,80.0
21.369941084,4072,21,369941084,,80.0
21.374929379,4073,21,374929379,,80.0
21.379930969,4074,21,379930969,,80.0
21.384937559,4075,21,384937559,,80.0
21.389931094,4076,21,389931094,,80.0
21.394932574,4077,21,394932574,,80.0
21.399933062,4078,21,399933062,,80.0
21.404941625,4079,21,404941625,,80.0
21.409930612,4080,21,409930612,,80.0
21.414928214,4081,21,414928214,,80.0
21.419928402,4082,21,419928402,,80.0
21.424930904,4083,21,424930904,,80.0
21.429929659,4084,21,429929659,,80.0
21.434930467,4085,21,434930467,,80.0
21.439932999,4086,21,439932999,,80.0
21.444936423,4087,21,444936423,,80.0
21.449936961,4088,21,449936961,,80.0
21.454930767,4089,21,454930767,,80.0
21.459929061,4090,21,459929061,,80.0
21.464928587,4091,21,464928587,,80.0
21.469931419,4092,21,469931419,,80.0
21.474936015,4093,21,474936015,,80.0
21.479949448,4094,21,479949448,,80.0
21.484951459,4095,21,484951459,,80.0
21.489934003,4096,21,489934003,,80.0
21.494931966,4097,21,494931966,,80.0
21.499927906,4098,21,499927906,,80.0
21.504935137,4099,21,504935137,,80.0
21.509930796,4100,21,509930796,,80.0
21.51493476,4101,21,514934760,,80.0
21.51993085,4102,21,519930850,,80.0
21.524935536,4103,21,524935536,,80.0
21.529941304,4104,21,529941304,,80.0
21.534934849,4105,21,534934849,,80.0
21.539939475,4106,21,539939475,,80.0
21.544930716,4107,21,544930716,,80.0
21.549926645,4108,21,549926645,,80.0
21.554932985,4109,21,554932985,,80.0
21.559935957,4110,21,559935957,,80.0
21.564929943,4111,21,564929943,,80.0
21.56993479,4112,21,569934790,,80.0
21.574929577,4113,21,574929577,,80.0
21.579929193,4114,21,579929193,,80.0
21.584946934,4115,21,584946934,,80.0
21.58994094,4116,21,589940940,,80.0
21.594939705,4117,21,594939705,,80.0
21.599928721,4118,21,599928721,,80.0
21.604932646,4119,21,604932646,,80.0
21.609928544,4120,21,609928544,,80.0
21.614929283,4121,21,614929283,,80.0
21.619928939,4122,21,619928939,,80.0
21.624931732,4123,21,624931732,,80.0
21.6299323,4124,21,629932300,,80.0
21.634937137,4125,21,634937137,,80.0
21.63993519,4126,21,639935190,,80.0
21.64495266,4127,21,644952660,,80.0
21.649931277,4128,21,649931277,,80.0
21.654931164,4129,21,654931164,,80.0
21.659928907,4130,21,659928907,,80.0
21.66493215,4131,21,664932150,,80.0
21.669930003,4132,21,669930003,,80.0
21.674928798,4133,21,674928798,,80.0
21.679929477,4134,21,679929477,,80.0
21.684928823,4135,21,684928823,,80.0
21.689936024,4136,21,689936024,,80.0
21.694937203,4137,21,694937203,,80.0
21.699930317,4138,21,699930317,,80.0
21.704932639,4139,21,704932639,,80.0
21.709928979,4140,21,709928979,,80.0
21.714935378,4141,21,714935378,,80.0
21.719929504,4142,21,719929504,,80.0
21.724939651,4143,21,724939651,,80.0
21.729936282,4144,21,729936282,,80.0
21.734935267,4145,21,734935267,,80.0
21.73993337,4146,21,739933370,,80.0
21.74493479,4147,21,744934790,,80.0
21.749945247,4148,21,749945247,,80.0
21.754928693,4149,21,754928693,,80.0
21.759927859,4150,21,759927859,,80.0
21.76493526,4151,21,764935260,,80.0
21.769930288,4152,21,769930288,,80.0
21.774930034,4153,21,774930034,,80.0
21.779947615,4154,21,779947615,,80.0
21.784942833,4155,21,784942833,,80.0
21.789936468,4156,21,789936468,,80.0
21.794930654,4157,21,794930654,,80.0
21.79992983,4158,21,799929830,,80.0
21.804928074,4159,21,804928074,,80.0
21.809932269,4160,21,809932269,,80.0
21.8149289,4161,21,814928900,,80.0
21.819929448,4162,21,819929448,,80.0
21.824933032,4163,21,824933032,,80.0
21.829937488,4164,21,829937488,,80.0
21.83493517,4165,21,834935170,,80.0
21.839942411,4166,21,839942411,,80.0
21.844938872,4167,21,844938872,,80.0
21.84992909,4168,21,849929090,,80.0
21.854927675,4169,21,854927675,,80.0
21.859928103,4170,21,859928103,,80.0
21.864929182,4171,21,864929182,,80.0
21.86992938,4172,21,869929380,,80.0
21.874928896,4173,21,874928896,,80.0
21.879930276,4174,21,879930276,,80.0
21.884946023,4175,21,884946023,,80.0
21.88994619,4176,21,889946190,,80.0
21.894930588,4177,21,894930588,,80.0
21.899928301,4178,21,899928301,,80.0
21.904928398,4179,21,904928398,,80.0
21.909931601,4180,21,909931601,,80.0
21.91492717,4181,21,914927170,,80.0
21.919928128,4182,21,919928128,,80.0
21.92493051,4183,21,924930510,,80.0
21.929932641,4184,21,929932641,,80.0
21.934930154,4185,21,934930154,,80.0
21.93992945,4186,21,939929450,,80.0
21.944937562,4187,21,944937562,,80.0
21.949931838,4188,21,949931838,,80.0
21.954934821,4189,21,954934821,,80.0
21.959929779,4190,21,959929779,,80.0
21.964933413,4191,21,964933413,,80.0
21.969928972,4192,21,969928972,,80.0
21.974928779,4193,21,974928779,,80.0
21.979930499,4194,21,979930499,,80.0
21.984929464,4195,21,984929464,,80.0
21.989930183,4196,21,989930183,,80.0
21.994931452,4197,21,994931452,,80.0
21.999929766,4198,21,999929766,,80.0
22.004929373,4199,22,4929373,,80.0
22.009932726,4200,22,9932726,,80.0
22.014928836,4201,22,14928836,,80.0
22.019928753,4202,22,19928753,,80.0
22.024932578,4203,22,24932578,,80.0
22.029934509,4204,22,29934509,,80.0
22.034936379,4205,22,34936379,,80.0
22.039930105,4206,22,39930105,,80.0
22.044935131,4207,22,44935131,,80.0
22.049929848,4208,22,49929848,,80.0
22.054929585,4209,22,54929585,,80.0
22.059929242,4210,22,59929242,,80.0
22.064933156,4211,22,64933156,,80.0
22.069929026,4212,22,69929026,,80.0
22.074928842,4213,22,74928842,,80.0
22.079932216,4214,22,79932216,,80.0
22.084930109,4215,22,84930109,,80.0
22.089930768,4216,22,89930768,,80.0
22.094934312,4217,22,94934312,,80.0
22.099935521,4218,22,99935521,,80.0
22.104929868,4219,22,104929868,,80.0
22.109935405,4220,22,109935405,,80.0
22.114929451,4221,22,114929451,,80.0
22.119929498,4222,22,119929498,,80.0
22.124933102,4223,22,124933102,,80.0
22.129935384,4224,22,129935384,,80.0
22.134935101,4225,22,134935101,,80.0
22.13993124,4226,22,139931240,,80.0
22.144934283,4227,22,144934283,,80.0
22.149936064,4228,22,149936064,,80.0
22.154931803,4229,22,154931803,,80.0
22.159929115,4230,22,159929115,,80.0
22.164929523,4231,22,164929523,,80.0
22.169944439,4232,22,169944439,,80.0
22.174930389,4233,22,174930389,,80.0
22.179929865,4234,22,179929865,,80.0
22.184936154,4235,22,184936154,,80.0
22.189935921,4236,22,189935921,,80.0
22.194932171,4237,22,194932171,,80.0
22.199930024,4238,22,199930024,,80.0
22.204932697,4239,22,204932697,,80.0
22.209930159,4240,22,209930159,,80.0
22.214929114,4241,22,214929114,,80.0
22.219937658,4242,22,219937658,,80.0
22.224932415,4243,22,224932415,,80.0
22.229930498,4244,22,229930498,,80.0
22.234932489,4245,22,234932489,,80.0
22.239931213,4246,22,239931213,,80.0
22.244937623,4247,22,244937623,,80.0
22.249933903,4248,22,249933903,,80.0
22.254932417,4249,22,254932417,,80.0
22.259931452,4250,22,259931452,,80.0
22.264935457,4251,22,264935457,,80.0
22.269929974,4252,22,269929974,,80.0
22.274929871,4253,22,274929871,,80.0
22.279930169,4254,22,279930169,,80.0
22.284935616,4255,22,284935616,,80.0
22.289929422,4256,22,289929422,,80.0
22.294928537,4257,22,294928537,,80.0
22.299931921,4258,22,299931921,,80.0
22.304930535,4259,22,304930535,,80.0
22.309931935,4260,22,309931935,,80.0
22.314929959,4261,22,314929959,,80.0
22.319935677,4262,22,319935677,,80.0
22.324934381,4263,22,324934381,,80.0
22.329937144,4264,22,329937144,,80.0
22.33493146,4265,22,334931460,,80.0
22.339929814,4266,22,339929814,,80.0
22.344931986,4267,22,344931986,,80.0
22.349932273,4268,22,349932273,,80.0
22.354931108,4269,22,354931108,,80.0
22.359936887,4270,22,359936887,,80.0
22.36492955,4271,22,364929550,,80.0
22.369928465,4272,22,369928465,,80.0
22.374927971,4273,22,374927971,,80.0
22.379929241,4274,22,379929241,,80.0
22.384934378,4275,22,384934378,,80.0
22.389928985,4276,22,389928985,,80.0
22.394933881,4277,22,394933881,,80.0
22.399930211,4278,22,399930211,,80.0
22.404933896,4279,22,404933896,,80.0
22.409929955,4280,22,409929955,,80.0
22.414932948,4281,22,414932948,,80.0
22.419929729,4282,22,419929729,,80.0
22.424941799,4283,22,424941799,,80.0
22.429929874,4284,22,429929874,,80.0
22.434931985,4285,22,434931985,,80.0
22.439929147,4286,22,439929147,,80.0
22.444931879,4287,22,444931879,,80.0
22.449934471,4288,22,449934471,,80.0
22.454931343,4289,22,454931343,,80.0
22.459940136,4290,22,459940136,,80.0
22.464936877,4291,22,464936877,,80.0
22.469932907,4292,22,469932907,,80.0
22.474930209,4293,22,474930209,,80.0
22.479931208,4294,22,479931208,,80.0
22.484930404,4295,22,484930404,,80.0
22.489931613,4296,22,489931613,,80.0
22.494930739,4297,22,494930739,,80.0
22.499936327,4298,22,499936327,,80.0
22.504932096,4299,22,504932096,,80.0
22.509942793,4300,22,509942793,,80.0
22.514930928,4301,22,514930928,,80.0
22.519930194,4302,22,519930194,,80.0
22.524934149,4303,22,524934149,,80.0
22.52993629,4304,22,529936290,,80.0
22.534929855,4305,22,534929855,,80.0
22.539929942,4306,22,539929942,,80.0
22.544929939,4307,22,544929939,,80.0
22.549945987,4308,22,549945987,,80.0
22.554930485,4309,22,554930485,,80.0
22.559935181,4310,22,559935181,,80.0
22.56493101,4311,22,564931010,,80.0
22.569936878,4312,22,569936878,,80.0
22.574930814,4313,22,574930814,,80.0
22.579930541,4314,22,579930541,,80.0
22.584930568,4315,22,584930568,,80.0
22.589930345,4316,22,589930345,,80.0
22.594929861,4317,22,594929861,,80.0
22.599932743,4318,22,599932743,,80.0
22.604936988,4319,22,604936988,,80.0
22.609935532,4320,22,609935532,,80.0
22.61493057,4321,22,614930570,,80.0
22.619930998,4322,22,619930998,,80.0
22.624930995,4323,22,624930995,,80.0
22.629930632,4324,22,629930632,,80.0
22.634930008,4325,22,634930008,,80.0
22.639933882,4326,22,639933882,,80.0
22.644930293,4327,22,644930293,,80.0
22.649938436,4328,22,649938436,,80.0
22.654930107,4329,22,654930107,,80.0
22.659933721,4330,22,659933721,,80.0
22.664931043,4331,22,664931043,,80.0
22.669938975,4332,22,669938975,,80.0
22.674930847,4333,22,674930847,,80.0
22.679931335,4334,22,679931335,,80.0
22.684931893,4335,22,684931893,,80.0
22.689936549,4336,22,689936549,,80.0
22.694931056,4337,22,694931056,,80.0
22.699932636,4338,22,699932636,,80.0
22.704934006,4339,22,704934006,,80.0
22.709937991,4340,22,709937991,,80.0
22.714930213,4341,22,714930213,,80.0
22.71992974,4342,22,719929740,,80.0
22.724930338,4343,22,724930338,,80.0
22.729935124,4344,22,729935124,,80.0
22.734929801,4345,22,734929801,,80.0
22.739929147,4346,22,739929147,,80.0
22.744930056,4347,22,744930056,,80.0
22.749936235,4348,22,749936235,,80.0
22.75493501,4349,22,754935010,,80.0
22.759932031,4350,22,759932031,,80.0
22.764930556,4351,22,764930556,,80.0
22.769939159,4352,22,769939159,,80.0
22.774931161,4353,22,774931161,,80.0
22.779931589,4354,22,779931589,,80.0
22.784931076,4355,22,784931076,,80.0
22.78993508,4356,22,789935080,,80.0
22.794929928,4357,22,794929928,,80.0
22.799929554,4358,22,799929554,,80.0
22.804933569,4359,22,804933569,,80.0
22.809938305,4360,22,809938305,,80.0
22.814930077,4361,22,814930077,,80.0
22.819929974,4362,22,819929974,,80.0
22.824932897,4363,22,824932897,,80.0
22.829931311,4364,22,829931311,,80.0
22.834934374,4365,22,834934374,,80.0
22.839930353,4366,22,839930353,,80.0
22.844938025,4367,22,844938025,,80.0
22.849932011,4368,22,849932011,,80.0
22.854930044,4369,22,854930044,,80.0
22.859931504,4370,22,859931504,,80.0
22.86493054,4371,22,864930540,,80.0
22.869930507,4372,22,869930507,,80.0
22.874935123,4373,22,874935123,,80.0
22.879936623,4374,22,879936623,,80.0
22.884931019,4375,22,884931019,,80.0
22.889937078,4376,22,889937078,,80.0
22.894929741,4377,22,894929741,,80.0
22.899930480000002,4378,22,899930480,,80.0
22.904931699,4379,22,904931699,,80.0
22.909930194,4380,22,909930194,,80.0
22.914933497,4381,22,914933497,,80.0
22.919929697,4382,22,919929697,,80.0
22.924932299,4383,22,924932299,,80.0
22.929930523,4384,22,929930523,,80.0
22.934929709,4385,22,934929709,,80.0
22.939934976,4386,22,939934976,,80.0
22.944932288,4387,22,944932288,,80.0
22.949933247,4388,22,949933247,,80.0
22.954929617,4389,22,954929617,,80.0
22.95993261,4390,22,959932610,,80.0
22.964935803,4391,22,964935803,,80.0
22.969929357,4392,22,969929357,,80.0
22.974933983,4393,22,974933983,,80.0
22.979930243,4394,22,979930243,,80.0
22.984934429,4395,22,984934429,,80.0
22.989929937,4396,22,989929937,,80.0
22.994929464,4397,22,994929464,,80.0
22.999929551,4398,22,999929551,,80.0
23.004928977,4399,23,4928977,,80.0
23.009929816,4400,23,9929816,,80.0
23.014928651,4401,23,14928651,,80.0
23.019933968,4402,23,19933968,,80.0
23.024932713,4403,23,24932713,,80.0
23.029935956,4404,23,29935956,,80.0
23.034929742,4405,23,34929742,,80.0
23.039930109,4406,23,39930109,,80.0
23.044929986,4407,23,44929986,,80.0
23.049934743,4408,23,49934743,,80.0
23.054914201,4409,23,54914201,,80.0
23.059937242,4410,23,59937242,,80.0
23.064930586,4411,23,64930586,,80.0
23.069935523,4412,23,69935523,,80.0
23.07493034,4413,23,74930340,,80.0
23.079935157,4414,23,79935157,,80.0
23.084930665,4415,23,84930665,,80.0
23.089935341,4416,23,89935341,,80.0
23.094930088,4417,23,94930088,,80.0
23.099929244,4418,23,99929244,,80.0
23.104929301,4419,23,104929301,,80.0
23.109933346,4420,23,109933346,,80.0
23.114930097,4421,23,114930097,,80.0
23.119929233,4422,23,119929233,,80.0
23.124932797,4423,23,124932797,,80.0
23.129929658000002,4424,23,129929658,,80.0
23.134933382,4425,23,134933382,,80.0
23.139931115,4426,23,139931115,,80.0
23.144934679,4427,23,144934679,,80.0
23.14993127,4428,23,149931270,,80.0
23.154935295,4429,23,154935295,,80.0
23.159931735,4430,23,159931735,,80.0
23.164935329,4431,23,164935329,,80.0
23.169930828,4432,23,169930828,,80.0
23.174929953,4433,23,174929953,,80.0
23.17992996,4434,23,179929960,,80.0
23.184930559,4435,23,184930559,,80.0
23.189931157,4436,23,189931157,,80.0
23.194930162,4437,23,194930162,,80.0
23.199934758,4438,23,199934758,,80.0
23.204930938,4439,23,204930938,,80.0
23.209935113,4440,23,209935113,,80.0
23.214930652,4441,23,214930652,,80.0
23.219929948,4442,23,219929948,,80.0
23.224931919,4443,23,224931919,,80.0
23.229936695,4444,23,229936695,,80.0
23.2349303,4445,23,234930300,,80.0
23.239930468,4446,23,239930468,,80.0
23.244930815,4447,23,244930815,,80.0
23.249936093,4448,23,249936093,,80.0
23.254930359,4449,23,254930359,,80.0
23.259930797,4450,23,259930797,,80.0
23.264931946,4451,23,264931946,,80.0
23.269936011,4452,23,269936011,,80.0
23.274933133,4453,23,274933133,,80.0
23.279929624,4454,23,279929624,,80.0
23.284929591,4455,23,284929591,,80.0
23.289933826,4456,23,289933826,,80.0
23.294929355,4457,23,294929355,,80.0
23.299934241,4458,23,299934241,,80.0
23.30492967,4459,23,304929670,,80.0
23.309933915,4460,23,309933915,,80.0
23.314929273,4461,23,314929273,,80.0
23.319934871,4462,23,319934871,,80.0
23.324932584,4463,23,324932584,,80.0
23.329935917,4464,23,329935917,,80.0
23.334929643,4465,23,334929643,,80.0
23.33992963,4466,23,339929630,,80.0
23.344929797,4467,23,344929797,,80.0
23.349933522,4468,23,349933522,,80.0
23.354929571,4469,23,354929571,,80.0
23.35993023,4470,23,359930230,,80.0
23.364929815,4471,23,364929815,,80.0
23.369934151,4472,23,369934151,,80.0
23.374929299,4473,23,374929299,,80.0
23.379929586,4474,23,379929586,,80.0
23.384929654,4475,23,384929654,,80.0
23.389934089,4476,23,389934089,,80.0
23.394929428,4477,23,394929428,,80.0
23.399929645,4478,23,399929645,,80.0
23.404929512,4479,23,404929512,,80.0
23.409934098,4480,23,409934098,,80.0
23.414929306,4481,23,414929306,,80.0
23.419929474,4482,23,419929474,,80.0
23.424932537,4483,23,424932537,,80.0
23.429935299,4484,23,429935299,,80.0
23.434929956,4485,23,434929956,,80.0
23.439930254,4486,23,439930254,,80.0
23.444930151,4487,23,444930151,,80.0
23.449934727,4488,23,449934727,,80.0
23.454929664,4489,23,454929664,,80.0
23.459937316,4490,23,459937316,,80.0
23.464929769,4491,23,464929769,,80.0
23.469934405,4492,23,469934405,,80.0
23.474929593,4493,23,474929593,,80.0
23.479930562,4494,23,479930562,,80.0
23.484929677,4495,23,484929677,,80.0
23.489930115,4496,23,489930115,,80.0
23.49493384,4497,23,494933840,,80.0
23.499930501,4498,23,499930501,,80.0
23.504935527,4499,23,504935527,,80.0
23.509930004,4500,23,509930004,,80.0
23.51492949,4501,23,514929490,,80.0
23.519930499,4502,23,519930499,,80.0
23.524932791,4503,23,524932791,,80.0
23.529930654,4504,23,529930654,,80.0
23.53492983,4505,23,534929830,,80.0
23.539935498,4506,23,539935498,,80.0
23.544930175,4507,23,544930175,,80.0
23.54993435,4508,23,549934350,,80.0
23.554929478,4509,23,554929478,,80.0
23.559930587,4510,23,559930587,,80.0
23.564929743,4511,23,564929743,,80.0
23.569934499,4512,23,569934499,,80.0
23.574928875,4513,23,574928875,,80.0
23.579929774,4514,23,579929774,,80.0
23.584929581,4515,23,584929581,,80.0
23.589934578,4516,23,589934578,,80.0
23.594929766,4517,23,594929766,,80.0
23.599929142,4518,23,599929142,,80.0
23.604930191,4519,23,604930191,,80.0
23.609934296,4520,23,609934296,,80.0
23.614929584,4521,23,614929584,,80.0
23.61992914,4522,23,619929140,,80.0
23.624932694,4523,23,624932694,,80.0
23.629935357,4524,23,629935357,,80.0
23.634929994,4525,23,634929994,,80.0
23.639935481,4526,23,639935481,,80.0
23.644930699,4527,23,644930699,,80.0
23.649935205,4528,23,649935205,,80.0
23.654930283,4529,23,654930283,,80.0
23.659935009,4530,23,659935009,,80.0
23.664929656,4531,23,664929656,,80.0
23.669934342,4532,23,669934342,,80.0
23.67492945,4533,23,674929450,,80.0
23.6799309,4534,23,679930900,,80.0
23.684929625,4535,23,684929625,,80.0
23.689934762,4536,23,689934762,,80.0
23.694929779,4537,23,694929779,,80.0
23.699929606,4538,23,699929606,,80.0
23.704930034,4539,23,704930034,,80.0
23.70993449,4540,23,709934490,,80.0
23.714929838,4541,23,714929838,,80.0
23.719929846,4542,23,719929846,,80.0
23.724932408,4543,23,724932408,,80.0
23.729935741,4544,23,729935741,,80.0
23.734929967,4545,23,734929967,,80.0
23.739929834,4546,23,739929834,,80.0
23.744930322000002,4547,23,744930322,,80.0
23.749930119,4548,23,749930119,,80.0
23.754934344,4549,23,754934344,,80.0
23.759930224,4550,23,759930224,,80.0
23.764934229,4551,23,764934229,,80.0
23.769929867000002,4552,23,769929867,,80.0
23.774933882,4553,23,774933882,,80.0
23.779929742,4554,23,779929742,,80.0
23.784929168,4555,23,784929168,,80.0
23.789930067,4556,23,789930067,,80.0
23.794929913,4557,23,794929913,,80.0
23.799929941,4558,23,799929941,,80.0
23.804935248,4559,23,804935248,,80.0
23.809930316,4560,23,809930316,,80.0
23.814929792,4561,23,814929792,,80.0
23.819929909,4562,23,819929909,,80.0
23.824932881,4563,23,824932881,,80.0
23.829930915,4564,23,829930915,,80.0
23.83492993,4565,23,834929930,,80.0
23.839935177,4566,23,839935177,,80.0
23.844929714,4567,23,844929714,,80.0
23.84993409,4568,23,849934090,,80.0
23.854929548,4569,23,854929548,,80.0
23.859935036,4570,23,859935036,,80.0
23.864930344,4571,23,864930344,,80.0
23.86993476,4572,23,869934760,,80.0
23.874929587,4573,23,874929587,,80.0
23.879931247000002,4574,23,879931247,,80.0
23.884929992,4575,23,884929992,,80.0
23.88993583,4576,23,889935830,,80.0
23.894930047,4577,23,894930047,,80.0
23.899929873,4578,23,899929873,,80.0
23.904930542,4579,23,904930542,,80.0
23.909935509,4580,23,909935509,,80.0
23.914930216,4581,23,914930216,,80.0
23.919934992,4582,23,919934992,,80.0
23.924932755,4583,23,924932755,,80.0
23.9299369,4584,23,929936900,,80.0
23.934930495,4585,23,934930495,,80.0
23.939930592,4586,23,939930592,,80.0
23.94493057,4587,23,944930570,,80.0
23.949935195,4588,23,949935195,,80.0
23.954930173,4589,23,954930173,,80.0
23.95993021,4590,23,959930210,,80.0
23.964930428,4591,23,964930428,,80.0
23.969935675,4592,23,969935675,,80.0
23.974930242,4593,23,974930242,,80.0
23.97993071,4594,23,979930710,,80.0
23.984929986,4595,23,984929986,,80.0
23.989936065,4596,23,989936065,,80.0
23.994930531,4597,23,994930531,,80.0
23.999930208,4598,23,999930208,,80.0
24.004930686,4599,24,4930686,,80.0
24.009930543,4600,24,9930543,,80.0
24.014935199,4601,24,14935199,,80.0
24.019930517,4602,24,19930517,,80.0
24.024932318,4603,24,24932318,,80.0
24.029931263,4604,24,29931263,,80.0
24.034929797,4605,24,34929797,,80.0
24.039930837,4606,24,39930837,,80.0
24.044935623,4607,24,44935623,,80.0
24.04993023,4608,24,49930230,,80.0
24.054930117,4609,24,54930117,,80.0
24.059932989,4610,24,59932989,,80.0
24.064936022,4611,24,64936022,,80.0
24.069930209,4612,24,69930209,,80.0
24.074933732,4613,24,74933732,,80.0
24.079935383,4614,24,79935383,,80.0
24.08493001,4615,24,84930010,,80.0
24.089929536,4616,24,89929536,,80.0
24.094929042,4617,24,94929042,,80.0
24.099929841,4618,24,99929841,,80.0
24.104929608,4619,24,104929608,,80.0
24.109929635,4620,24,109929635,,80.0
24.114929382,4621,24,114929382,,80.0
24.119933757,4622,24,119933757,,80.0
24.124932712,4623,24,124932712,,80.0
24.129935094,4624,24,129935094,,80.0
24.1349292,4625,24,134929200,,80.0
24.139929618,4626,24,139929618,,80.0
24.144930216,4627,24,144930216,,80.0
24.14993384,4628,24,149933840,,80.0
24.15493003,4629,24,154930030,,80.0
24.159930488,4630,24,159930488,,80.0
24.164930425,4631,24,164930425,,80.0
24.169935162,4632,24,169935162,,80.0
24.174929428,4633,24,174929428,,80.0
24.179931178,4634,24,179931178,,80.0
24.184929262,4635,24,184929262,,80.0
24.189934078,4636,24,189934078,,80.0
24.194929547,4637,24,194929547,,80.0
24.199929464,4638,24,199929464,,80.0
24.204929571,4639,24,204929571,,80.0
24.209934308,4640,24,209934308,,80.0
24.214929435,4641,24,214929435,,80.0
24.219929743,4642,24,219929743,,80.0
24.224932766,4643,24,224932766,,80.0
24.229930249,4644,24,229930249,,80.0
24.234930206,4645,24,234930206,,80.0
24.239931656,4646,24,239931656,,80.0
24.244934057,4647,24,244934057,,80.0
24.249929005,4648,24,249929005,,80.0
24.254929643,4649,24,254929643,,80.0
24.259930412,4650,24,259930412,,80.0
24.264935419,4651,24,264935419,,80.0
24.269929925,4652,24,269929925,,80.0
24.274928941,4653,24,274928941,,80.0
24.279932224,4654,24,279932224,,80.0
24.284929206,4655,24,284929206,,80.0
24.289930315,4656,24,289930315,,80.0
24.294930012000002,4657,24,294930012,,80.0
24.299933405,4658,24,299933405,,80.0
24.304929845,4659,24,304929845,,80.0
24.309934651,4660,24,309934651,,80.0
24.31493007,4661,24,314930070,,80.0
24.319929656,4662,24,319929656,,80.0
24.324932398,4663,24,324932398,,80.0
24.329935351,4664,24,329935351,,80.0
24.334929277,4665,24,334929277,,80.0
24.339931318,4666,24,339931318,,80.0
24.344930103,4667,24,344930103,,80.0
24.349933456,4668,24,349933456,,80.0
24.354929967,4669,24,354929967,,80.0
24.359931307,4670,24,359931307,,80.0
24.364930733,4671,24,364930733,,80.0
24.369934788,4672,24,369934788,,80.0
24.374929304,4673,24,374929304,,80.0
24.379931295,4674,24,379931295,,80.0
24.384929219,4675,24,384929219,,80.0
24.389934165,4676,24,389934165,,80.0
24.394929564,4677,24,394929564,,80.0
24.399929691,4678,24,399929691,,80.0
24.404929388,4679,24,404929388,,80.0
24.409929776,4680,24,409929776,,80.0
24.41493358,4681,24,414933580,,80.0
24.419929449,4682,24,419929449,,80.0
