Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
17.299932836,3458,17,299932836,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
17.3049311,3459,17,304931100,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
17.309933212,3460,17,309933212,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
17.314930463,3461,17,314930463,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
17.319935099,3462,17,319935099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
17.32493172,3463,17,324931720,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
17.329933701,3464,17,329933701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
17.33492944,3465,17,334929440,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
17.339929447,3466,17,339929447,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.344929795,3467,17,344929795,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.349931636,3468,17,349931636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.354929199,3469,17,354929199,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.359929607,3470,17,359929607,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.364929794,3471,17,364929794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.369931214,3472,17,369931214,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.37493037,3473,17,374930370,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.379929094,3474,17,379929094,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.384934832,3475,17,384934832,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.389930191,3476,17,389930191,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.394928835,3477,17,394928835,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.399930065,3478,17,399930065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.404937105,3479,17,404937105,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.409931963,3480,17,409931963,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.414936278,3481,17,414936278,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.41993362,3482,17,419933620,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.424940982,3483,17,424940982,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.429932463,3484,17,429932463,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.434930145,3485,17,434930145,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.439931706,3486,17,439931706,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.444936251,3487,17,444936251,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.449934114,3488,17,449934114,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.454935143,3489,17,454935143,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.45993011,3490,17,459930110,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.464935338,3491,17,464935338,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.469933792,3492,17,469933792,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.474939019,3493,17,474939019,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.479929117,3494,17,479929117,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.484935717,3495,17,484935717,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.489932608,3496,17,489932608,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.494936773,3497,17,494936773,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.499932001,3498,17,499932001,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.504930025,3499,17,504930025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.509930743,3500,17,509930743,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.514937403,3501,17,514937403,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.519933713,3502,17,519933713,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.524941305,3503,17,524941305,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.529932075,3504,17,529932075,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.53493643,3505,17,534936430,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.539931618,3506,17,539931618,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.544936214,3507,17,544936214,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.549932063,3508,17,549932063,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.554929576,3509,17,554929576,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.559930244,3510,17,559930244,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.564934951,3511,17,564934951,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.569933816,3512,17,569933816,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.574937209,3513,17,574937209,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.579910796,3514,17,579910796,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.584932445,3515,17,584932445,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.589935277,3516,17,589935277,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.594928511,3517,17,594928511,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.599935873,3518,17,599935873,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.604929407,3519,17,604929407,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.609933773,3520,17,609933773,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.61492861,3521,17,614928610,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.619933186,3522,17,619933186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.624935718,3523,17,624935718,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.629937118,3524,17,629937118,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.634930202,3525,17,634930202,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.639929849,3526,17,639929849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.644929094,3527,17,644929094,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.64993363,3528,17,649933630,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.654932866,3529,17,654932866,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.659929937,3530,17,659929937,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.664929363,3531,17,664929363,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.669934349000002,3532,17,669934349,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.67493067,3533,17,674930670,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.679929144,3534,17,679929144,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.684929382,3535,17,684929382,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.68993027,3536,17,689930270,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.694929186,3537,17,694929186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.699929133,3538,17,699929133,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.70492919,3539,17,704929190,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.709929137,3540,17,709929137,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.714928854,3541,17,714928854,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.719934201,3542,17,719934201,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.724931513,3543,17,724931513,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.729930178,3544,17,729930178,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.734929514,3545,17,734929514,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.739929892,3546,17,739929892,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.744929177,3547,17,744929177,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.749929525,3548,17,749929525,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.754932488,3549,17,754932488,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.759929991,3550,17,759929991,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.764930278,3551,17,764930278,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.769935335,3552,17,769935335,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.774931054,3553,17,774931054,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.779929669,3554,17,779929669,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.784931139,3555,17,784931139,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.789931737,3556,17,789931737,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.794929981,3557,17,794929981,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.7999308,3558,17,799930800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.804930035,3559,17,804930035,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.809930754,3560,17,809930754,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.814930060000002,3561,17,814930060,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.819939305,3562,17,819939305,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.824930405,3563,17,824930405,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.829935141,3564,17,829935141,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.834929417,3565,17,834929417,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.839928883,3566,17,839928883,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.844929842,3567,17,844929842,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.849934258,3568,17,849934258,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.854932742,3569,17,854932742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.859929684,3570,17,859929684,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.864929771,3571,17,864929771,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.869934657,3572,17,869934657,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.874934223,3573,17,874934223,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.879929792,3574,17,879929792,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.884930039,3575,17,884930039,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.889935327,3576,17,889935327,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.894929733,3577,17,894929733,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.899930271,3578,17,899930271,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.904930158,3579,17,904930158,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.909929635,3580,17,909929635,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.914929391,3581,17,914929391,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.919934067,3582,17,919934067,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.924935317,3583,17,924935317,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.929930014,3584,17,929930014,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.93492935,3585,17,934929350,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.939929928,3586,17,939929928,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.944934234,3587,17,944934234,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.949934822,3588,17,949934822,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.954933126,3589,17,954933126,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.959930137,3590,17,959930137,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.964929714,3591,17,964929714,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.969935943,3592,17,969935943,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.974931502,3593,17,974931502,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.979930076,3594,17,979930076,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.984930123,3595,17,984930123,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.989930752,3596,17,989930752,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.994933805,3597,17,994933805,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.999930195,3598,17,999930195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.004934781,3599,18,4934781,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.009929859,3600,18,9929859,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.014929565,3601,18,14929565,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.019934462,3602,18,19934462,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.02492981,3603,18,24929810,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.029929787,3604,18,29929787,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.034929193,3605,18,34929193,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.03993436,3606,18,39934360,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.044929528,3607,18,44929528,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.049934285,3608,18,49934285,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.054932679,3609,18,54932679,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.059930221,3610,18,59930221,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.064929647,3611,18,64929647,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.069934875,3612,18,69934875,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.074931666,3613,18,74931666,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.079930059,3614,18,79930059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.084930096,3615,18,84930096,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.089935514,3616,18,89935514,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.0949298,3617,18,94929800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.099929877,3618,18,99929877,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.104929694,3619,18,104929694,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.10993411,3620,18,109934110,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.114929458,3621,18,114929458,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.119934054,3622,18,119934054,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.124930124,3623,18,124930124,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.129935,3624,18,129935000,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.134929808,3625,18,134929808,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.139929554,3626,18,139929554,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.144929421,3627,18,144929421,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.149934638,3628,18,149934638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.154932411,3629,18,154932411,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.159930144,3630,18,159930144,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.16492963,3631,18,164929630,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.169934827,3632,18,169934827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.174929204,3633,18,174929204,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.179929772,3634,18,179929772,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.18493024,3635,18,184930240,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.189935087,3636,18,189935087,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.194929774,3637,18,194929774,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.199930332,3638,18,199930332,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.204930489,3639,18,204930489,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.209934885,3640,18,209934885,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.214929742,3641,18,214929742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.219933948,3642,18,219933948,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.224929957,3643,18,224929957,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.229929994,3644,18,229929994,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.234929911,3645,18,234929911,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.239929438,3646,18,239929438,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.244929896,3647,18,244929896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.249929673,3648,18,249929673,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.254932575,3649,18,254932575,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.259934566,3650,18,259934566,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.264929794,3651,18,264929794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.269934531,3652,18,269934531,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.274935149,3653,18,274935149,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.279930237,3654,18,279930237,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.284932338,3655,18,284932338,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.289930472,3656,18,289930472,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.294930588,3657,18,294930588,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.299930365,3658,18,299930365,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.304932266,3659,18,304932266,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.309929898,3660,18,309929898,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.314933693,3661,18,314933693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.319934632,3662,18,319934632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.324934469,3663,18,324934469,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.329929837,3664,18,329929837,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.334930646,3665,18,334930646,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.339932647,3666,18,339932647,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.344934758,3667,18,344934758,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.349930738,3668,18,349930738,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.354931656,3669,18,354931656,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.35992974,3670,18,359929740,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.364933865,3671,18,364933865,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.369930325,3672,18,369930325,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.374930333000002,3673,18,374930333,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.379930681,3674,18,379930681,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.384930197,3675,18,384930197,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.389931446,3676,18,389931446,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.394931724,3677,18,394931724,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.399935428,3678,18,399935428,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.404931278,3679,18,404931278,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.409933058,3680,18,409933058,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.414932384,3681,18,414932384,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.419936469,3682,18,419936469,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.4249332,3683,18,424933200,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.42992955,3684,18,429929550,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.434935869,3685,18,434935869,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.439929735,3686,18,439929735,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.444938018,3687,18,444938018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.44993018,3688,18,449930180,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.454930348,3689,18,454930348,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.459930455,3690,18,459930455,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.464929571,3691,18,464929571,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.46993071,3692,18,469930710,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.474932831,3693,18,474932831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.479929933,3694,18,479929933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.484935531,3695,18,484935531,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.489932352,3696,18,489932352,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.494937178,3697,18,494937178,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.499932226,3698,18,499932226,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.504936591,3699,18,504936591,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.50993223,3700,18,509932230,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.514936335,3701,18,514936335,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.519934719,3702,18,519934719,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.524941269,3703,18,524941269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.529934052,3704,18,529934052,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.534936964,3705,18,534936964,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.539932052,3706,18,539932052,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.544936398,3707,18,544936398,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.549929141,3708,18,549929141,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.554929589,3709,18,554929589,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.559929426,3710,18,559929426,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.564929323,3711,18,564929323,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.569931003,3712,18,569931003,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.57493062,3713,18,574930620,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.579933873,3714,18,579933873,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.584930644,3715,18,584930644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.589934268,3716,18,589934268,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.594929707,3717,18,594929707,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.599930546,3718,18,599930546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.604929791,3719,18,604929791,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.609933826,3720,18,609933826,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.614929836,3721,18,614929836,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.619934372,3722,18,619934372,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.624933898,3723,18,624933898,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.629930118,3724,18,629930118,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.634934303,3725,18,634934303,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.639929692,3726,18,639929692,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.644933837,3727,18,644933837,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.649930337,3728,18,649930337,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.654929252,3729,18,654929252,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.659928969,3730,18,659928969,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.664929487,3731,18,664929487,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.669930496,3732,18,669930496,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.674929882,3733,18,674929882,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.679929018,3734,18,679929018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.684934996,3735,18,684934996,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.689930305,3736,18,689930305,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.694933348,3737,18,694933348,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.699930028,3738,18,699930028,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.704934113,3739,18,704934113,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.709929462,3740,18,709929462,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.714929599,3741,18,714929599,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.719934365,3742,18,719934365,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.724932519,3743,18,724932519,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.729930593,3744,18,729930593,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.734929488,3745,18,734929488,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.73993234,3746,18,739932340,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.744929021,3747,18,744929021,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.74992993,3748,18,749929930,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.754929286,3749,18,754929286,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.759929724,3750,18,759929724,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.764929159,3751,18,764929159,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.769931691,3752,18,769931691,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.774929564,3753,18,774929564,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.779928961,3754,18,779928961,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.784929849,3755,18,784929849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.789932452,3756,18,789932452,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.794929233,3757,18,794929233,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.79992917,3758,18,799929170,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.804929176999998,3759,18,804929177,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
